model,no_context,type,seed,sentence_id,jaccard_similarity,intersect,union
roberta-base-final,False,er,7,31832694_1,0.0,0,11
roberta-base-final,False,er,7,31832694_2,0.07692307692307693,2,26
roberta-base-final,False,er,7,AGGREGATE,0.2553191489361702,36,141
roberta-base-final,False,er,8,31748884_0,1.0,2,2
roberta-base-final,False,er,8,31749900_0,0.25,1,4
roberta-base-final,False,er,8,31759064_0,0.23529411764705882,4,17
roberta-base-final,False,er,8,31762011_0,0.25,2,8
roberta-base-final,False,er,8,31765873_0,0.6,3,5
roberta-base-final,False,er,8,31766383_0,1.0,2,2
roberta-base-final,False,er,8,31766993_0,1.0,2,2
roberta-base-final,False,er,8,31772776_0,0.5,3,6
roberta-base-final,False,er,8,31802383_0,0.4,6,15
roberta-base-final,False,er,8,31802383_1,0.7142857142857143,5,7
roberta-base-final,False,er,8,31826375_0,0.75,3,4
roberta-base-final,False,er,8,31826375_1,0.3333333333333333,1,3
roberta-base-final,False,er,8,31831209_0,0.6,3,5
roberta-base-final,False,er,8,31832694_0,0.0,0,15
roberta-base-final,False,er,8,31832694_1,0.0,0,8
roberta-base-final,False,er,8,31832694_2,0.06060606060606061,2,33
roberta-base-final,False,er,8,AGGREGATE,0.2867647058823529,39,136
roberta-base-final,False,er,9,31748884_0,1.0,2,2
roberta-base-final,False,er,9,31749900_0,0.5,2,4
roberta-base-final,False,er,9,31759064_0,0.2857142857142857,4,14
roberta-base-final,False,er,9,31762011_0,0.25,3,12
roberta-base-final,False,er,9,31765873_0,1.0,3,3
roberta-base-final,False,er,9,31766383_0,1.0,2,2
roberta-base-final,False,er,9,31766993_0,0.25,1,4
roberta-base-final,False,er,9,31772776_0,0.8333333333333334,5,6
roberta-base-final,False,er,9,31802383_0,1.0,9,9
roberta-base-final,False,er,9,31802383_1,1.0,6,6
roberta-base-final,False,er,9,31826375_0,0.75,3,4
roberta-base-final,False,er,9,31826375_1,1.0,2,2
roberta-base-final,False,er,9,31831209_0,0.6,3,5
roberta-base-final,False,er,9,31832694_0,0.0,0,16
roberta-base-final,False,er,9,31832694_1,0.0,0,7
roberta-base-final,False,er,9,31832694_2,0.2222222222222222,4,18
roberta-base-final,False,er,9,AGGREGATE,0.4298245614035088,49,114
roberta-base-final,False,er,10,31748884_0,1.0,2,2
roberta-base-final,False,er,10,31749900_0,1.0,2,2
roberta-base-final,False,er,10,31759064_0,0.4,6,15
roberta-base-final,False,er,10,31762011_0,0.0,0,6
roberta-base-final,False,er,10,31765873_0,0.6,3,5
roberta-base-final,False,er,10,31766383_0,0.6666666666666666,2,3
roberta-base-final,False,er,10,31766993_0,1.0,2,2
roberta-base-final,False,er,10,31772776_0,0.0,0,6
roberta-base-final,False,er,10,31802383_0,0.2222222222222222,6,27
roberta-base-final,False,er,10,31802383_1,0.75,6,8
roberta-base-final,False,er,10,31826375_0,0.5,2,4
roberta-base-final,False,er,10,31826375_1,0.5,2,4
roberta-base-final,False,er,10,31831209_0,0.6,3,5
roberta-base-final,False,er,10,31832694_0,0.0,0,23
roberta-base-final,False,er,10,31832694_1,0.0,0,8
roberta-base-final,False,er,10,31832694_2,0.0,0,22
roberta-base-final,False,er,10,AGGREGATE,0.2535211267605634,36,142
roberta-large-final,True,r,1,31748884_0,1.0,2,2
roberta-large-final,True,r,1,31749900_0,0.5,1,2
roberta-large-final,True,r,1,31759064_0,0.2857142857142857,4,14
roberta-large-final,True,r,1,31762011_0,0.75,6,8
roberta-large-final,True,r,1,31765873_0,1.0,3,3
roberta-large-final,True,r,1,31766383_0,1.0,2,2
roberta-large-final,True,r,1,31766993_0,1.0,2,2
roberta-large-final,True,r,1,31772776_0,1.0,6,6
roberta-large-final,True,r,1,31802383_0,1.0,9,9
roberta-large-final,True,r,1,31802383_1,1.0,6,6
roberta-large-final,True,r,1,31826375_0,0.5,2,4
roberta-large-final,True,r,1,31826375_1,0.3333333333333333,1,3
roberta-large-final,True,r,1,31831209_0,1.0,4,4
roberta-large-final,True,r,1,31832694_0,0.5555555555555556,5,9
roberta-large-final,True,r,1,31832694_1,0.3333333333333333,2,6
roberta-large-final,True,r,1,31832694_2,0.3333333333333333,4,12
roberta-large-final,True,r,1,AGGREGATE,0.6413043478260869,59,92
roberta-large-final,True,r,2,31748884_0,1.0,2,2
roberta-large-final,True,r,2,31749900_0,1.0,2,2
roberta-large-final,True,r,2,31759064_0,0.6363636363636364,7,11
roberta-large-final,True,r,2,31762011_0,0.4,4,10
roberta-large-final,True,r,2,31765873_0,1.0,3,3
roberta-large-final,True,r,2,31766383_0,0.25,1,4
roberta-large-final,True,r,2,31766993_0,1.0,2,2
roberta-large-final,True,r,2,31772776_0,1.0,6,6
roberta-large-final,True,r,2,31802383_0,0.6923076923076923,9,13
roberta-large-final,True,r,2,31802383_1,1.0,6,6
roberta-large-final,True,r,2,31826375_0,0.75,3,4
roberta-large-final,True,r,2,31826375_1,1.0,2,2
roberta-large-final,True,r,2,31831209_0,0.3333333333333333,2,6
roberta-large-final,True,r,2,31832694_0,0.2727272727272727,3,11
roberta-large-final,True,r,2,31832694_1,0.16666666666666666,1,6
roberta-large-final,True,r,2,31832694_2,0.3076923076923077,4,13
roberta-large-final,True,r,2,AGGREGATE,0.5643564356435643,57,101
roberta-large-final,True,r,3,31748884_0,1.0,2,2
roberta-large-final,True,r,3,31749900_0,0.0,0,5
roberta-large-final,True,r,3,31759064_0,0.35714285714285715,5,14
roberta-large-final,True,r,3,31762011_0,0.3,6,20
roberta-large-final,True,r,3,31765873_0,1.0,3,3
roberta-large-final,True,r,3,31766383_0,1.0,2,2
roberta-large-final,True,r,3,31766993_0,1.0,2,2
roberta-large-final,True,r,3,31772776_0,0.5,6,12
roberta-large-final,True,r,3,31802383_0,0.6,9,15
roberta-large-final,True,r,3,31802383_1,0.3333333333333333,4,12
roberta-large-final,True,r,3,31826375_0,0.16666666666666666,1,6
roberta-large-final,True,r,3,31826375_1,0.2,1,5
roberta-large-final,True,r,3,31831209_0,0.6,3,5
roberta-large-final,True,r,3,31832694_0,0.5,5,10
roberta-large-final,True,r,3,31832694_1,0.2727272727272727,3,11
roberta-large-final,True,r,3,31832694_2,0.375,6,16
roberta-large-final,True,r,3,AGGREGATE,0.4142857142857143,58,140
roberta-large-final,True,r,4,31748884_0,0.0,0,6
roberta-large-final,True,r,4,31749900_0,0.0,0,6
roberta-large-final,True,r,4,31759064_0,0.0,0,16
roberta-large-final,True,r,4,31762011_0,0.0,0,14
roberta-large-final,True,r,4,31765873_0,0.0,0,9
roberta-large-final,True,r,4,31766383_0,0.0,0,6
roberta-large-final,True,r,4,31766993_0,0.0,0,6
roberta-large-final,True,r,4,31772776_0,0.0,0,18
roberta-large-final,True,r,4,31802383_0,0.0,0,21
roberta-large-final,True,r,4,31802383_1,0.0,0,14
roberta-large-final,True,r,4,31826375_0,0.0,0,9
roberta-large-final,True,r,4,31826375_1,0.0,0,2
roberta-large-final,True,r,4,31831209_0,0.0,0,12
roberta-large-final,True,r,4,31832694_0,0.0,0,19
roberta-large-final,True,r,4,31832694_1,0.0,0,4
roberta-large-final,True,r,4,31832694_2,0.0,0,24
roberta-large-final,True,r,4,AGGREGATE,0.0,0,186
roberta-large-final,True,r,5,31748884_0,1.0,2,2
roberta-large-final,True,r,5,31749900_0,0.5,1,2
roberta-large-final,True,r,5,31759064_0,0.42857142857142855,6,14
roberta-large-final,True,r,5,31762011_0,0.75,6,8
roberta-large-final,True,r,5,31765873_0,1.0,3,3
roberta-large-final,True,r,5,31766383_0,1.0,2,2
roberta-large-final,True,r,5,31766993_0,1.0,2,2
roberta-large-final,True,r,5,31772776_0,0.4,4,10
roberta-large-final,True,r,5,31802383_0,0.4,6,15
roberta-large-final,True,r,5,31802383_1,1.0,6,6
roberta-large-final,True,r,5,31826375_0,0.5,2,4
roberta-large-final,True,r,5,31826375_1,0.3333333333333333,1,3
roberta-large-final,True,r,5,31831209_0,0.75,3,4
roberta-large-final,True,r,5,31832694_0,0.5555555555555556,5,9
roberta-large-final,True,r,5,31832694_1,0.6,3,5
roberta-large-final,True,r,5,31832694_2,0.25,4,16
roberta-large-final,True,r,5,AGGREGATE,0.5333333333333333,56,105
roberta-large-final,True,r,6,31748884_0,1.0,2,2
roberta-large-final,True,r,6,31749900_0,1.0,2,2
roberta-large-final,True,r,6,31759064_0,0.4,6,15
roberta-large-final,True,r,6,31762011_0,0.3,6,20
roberta-large-final,True,r,6,31765873_0,1.0,3,3
roberta-large-final,True,r,6,31766383_0,1.0,2,2
roberta-large-final,True,r,6,31766993_0,1.0,2,2
roberta-large-final,True,r,6,31772776_0,0.5,6,12
roberta-large-final,True,r,6,31802383_0,0.3333333333333333,6,18
roberta-large-final,True,r,6,31802383_1,0.14285714285714285,2,14
roberta-large-final,True,r,6,31826375_0,0.5,2,4
roberta-large-final,True,r,6,31826375_1,0.5,2,4
roberta-large-final,True,r,6,31831209_0,0.3333333333333333,2,6
roberta-large-final,True,r,6,31832694_0,0.3076923076923077,4,13
roberta-large-final,True,r,6,31832694_1,0.14285714285714285,1,7
roberta-large-final,True,r,6,31832694_2,0.2,4,20
roberta-large-final,True,r,6,AGGREGATE,0.3611111111111111,52,144
roberta-large-final,True,r,7,31748884_0,1.0,2,2
roberta-large-final,True,r,7,31749900_0,0.25,1,4
roberta-large-final,True,r,7,31759064_0,0.2,3,15
roberta-large-final,True,r,7,31762011_0,0.25,2,8
roberta-large-final,True,r,7,31765873_0,0.4,2,5
roberta-large-final,True,r,7,31766383_0,1.0,2,2
roberta-large-final,True,r,7,31766993_0,1.0,2,2
roberta-large-final,True,r,7,31772776_0,0.5,3,6
roberta-large-final,True,r,7,31802383_0,0.6666666666666666,6,9
roberta-large-final,True,r,7,31802383_1,0.14285714285714285,2,14
roberta-large-final,True,r,7,31826375_0,0.4,2,5
roberta-large-final,True,r,7,31826375_1,0.0,0,2
roberta-large-final,True,r,7,31831209_0,0.5,3,6
roberta-large-final,True,r,7,31832694_0,0.0,0,16
roberta-large-final,True,r,7,31832694_1,0.5,2,4
roberta-large-final,True,r,7,31832694_2,0.4,4,10
roberta-large-final,True,r,7,AGGREGATE,0.32727272727272727,36,110
roberta-large-final,True,r,8,31748884_0,1.0,2,2
roberta-large-final,True,r,8,31749900_0,1.0,2,2
roberta-large-final,True,r,8,31759064_0,0.3,3,10
roberta-large-final,True,r,8,31762011_0,0.25,2,8
roberta-large-final,True,r,8,31765873_0,1.0,3,3
roberta-large-final,True,r,8,31766383_0,0.25,1,4
roberta-large-final,True,r,8,31766993_0,1.0,2,2
roberta-large-final,True,r,8,31772776_0,0.5,3,6
roberta-large-final,True,r,8,31802383_0,0.6363636363636364,7,11
roberta-large-final,True,r,8,31802383_1,0.6666666666666666,4,6
roberta-large-final,True,r,8,31826375_0,0.3333333333333333,2,6
roberta-large-final,True,r,8,31826375_1,0.3333333333333333,1,3
roberta-large-final,True,r,8,31831209_0,0.5,3,6
roberta-large-final,True,r,8,31832694_0,0.5,5,10
roberta-large-final,True,r,8,31832694_1,0.4,2,5
roberta-large-final,True,r,8,31832694_2,0.10526315789473684,2,19
roberta-large-final,True,r,8,AGGREGATE,0.42718446601941745,44,103
roberta-large-final,True,r,9,31748884_0,1.0,2,2
roberta-large-final,True,r,9,31749900_0,1.0,2,2
roberta-large-final,True,r,9,31759064_0,0.6666666666666666,6,9
roberta-large-final,True,r,9,31762011_0,0.2857142857142857,4,14
roberta-large-final,True,r,9,31765873_0,1.0,3,3
roberta-large-final,True,r,9,31766383_0,1.0,2,2
roberta-large-final,True,r,9,31766993_0,1.0,2,2
roberta-large-final,True,r,9,31772776_0,1.0,6,6
roberta-large-final,True,r,9,31802383_0,1.0,9,9
roberta-large-final,True,r,9,31802383_1,1.0,6,6
roberta-large-final,True,r,9,31826375_0,0.5,2,4
roberta-large-final,True,r,9,31826375_1,1.0,2,2
roberta-large-final,True,r,9,31831209_0,0.6,3,5
roberta-large-final,True,r,9,31832694_0,0.45454545454545453,5,11
roberta-large-final,True,r,9,31832694_1,0.2,1,5
roberta-large-final,True,r,9,31832694_2,0.25,4,16
roberta-large-final,True,r,9,AGGREGATE,0.6020408163265306,59,98
roberta-large-final,True,r,10,31748884_0,1.0,2,2
roberta-large-final,True,r,10,31749900_0,0.0,0,4
roberta-large-final,True,r,10,31759064_0,0.5454545454545454,6,11
roberta-large-final,True,r,10,31762011_0,0.75,6,8
roberta-large-final,True,r,10,31765873_0,1.0,3,3
roberta-large-final,True,r,10,31766383_0,1.0,2,2
roberta-large-final,True,r,10,31766993_0,1.0,2,2
roberta-large-final,True,r,10,31772776_0,1.0,6,6
roberta-large-final,True,r,10,31802383_0,0.4,6,15
roberta-large-final,True,r,10,31802383_1,0.3333333333333333,4,12
roberta-large-final,True,r,10,31826375_0,0.75,3,4
roberta-large-final,True,r,10,31826375_1,0.3333333333333333,1,3
roberta-large-final,True,r,10,31831209_0,0.14285714285714285,1,7
roberta-large-final,True,r,10,31832694_0,0.5555555555555556,5,9
roberta-large-final,True,r,10,31832694_1,0.2,1,5
roberta-large-final,True,r,10,31832694_2,0.25,4,16
roberta-large-final,True,r,10,AGGREGATE,0.47706422018348627,52,109
roberta-large-final,False,r,1,31748884_0,1.0,2,2
roberta-large-final,False,r,1,31749900_0,1.0,2,2
roberta-large-final,False,r,1,31759064_0,0.17647058823529413,3,17
roberta-large-final,False,r,1,31762011_0,0.75,6,8
roberta-large-final,False,r,1,31765873_0,1.0,3,3
roberta-large-final,False,r,1,31766383_0,1.0,2,2
roberta-large-final,False,r,1,31766993_0,1.0,2,2
roberta-large-final,False,r,1,31772776_0,0.625,5,8
roberta-large-final,False,r,1,31802383_0,0.5,6,12
roberta-large-final,False,r,1,31802383_1,1.0,6,6
roberta-large-final,False,r,1,31826375_0,0.5,2,4
roberta-large-final,False,r,1,31826375_1,0.3333333333333333,1,3
roberta-large-final,False,r,1,31831209_0,0.6,3,5
roberta-large-final,False,r,1,31832694_0,0.5555555555555556,5,9
roberta-large-final,False,r,1,31832694_1,0.14285714285714285,1,7
roberta-large-final,False,r,1,31832694_2,0.26666666666666666,4,15
roberta-large-final,False,r,1,AGGREGATE,0.5047619047619047,53,105
roberta-large-final,False,r,2,31748884_0,1.0,2,2
roberta-large-final,False,r,2,31749900_0,1.0,2,2
roberta-large-final,False,r,2,31759064_0,0.45454545454545453,5,11
roberta-large-final,False,r,2,31762011_0,0.0,0,18
roberta-large-final,False,r,2,31765873_0,1.0,3,3
roberta-large-final,False,r,2,31766383_0,1.0,2,2
roberta-large-final,False,r,2,31766993_0,1.0,2,2
roberta-large-final,False,r,2,31772776_0,1.0,6,6
roberta-large-final,False,r,2,31802383_0,0.4,6,15
roberta-large-final,False,r,2,31802383_1,1.0,6,6
roberta-large-final,False,r,2,31826375_0,0.5,2,4
roberta-large-final,False,r,2,31826375_1,0.3333333333333333,1,3
roberta-large-final,False,r,2,31831209_0,0.6,3,5
roberta-large-final,False,r,2,31832694_0,0.45454545454545453,5,11
roberta-large-final,False,r,2,31832694_1,0.3333333333333333,2,6
roberta-large-final,False,r,2,31832694_2,0.2857142857142857,4,14
roberta-large-final,False,r,2,AGGREGATE,0.4636363636363636,51,110
roberta-large-final,False,r,3,31748884_0,1.0,2,2
roberta-large-final,False,r,3,31749900_0,1.0,2,2
roberta-large-final,False,r,3,31759064_0,0.35714285714285715,5,14
roberta-large-final,False,r,3,31762011_0,0.25,2,8
roberta-large-final,False,r,3,31765873_0,1.0,3,3
roberta-large-final,False,r,3,31766383_0,1.0,2,2
roberta-large-final,False,r,3,31766993_0,1.0,2,2
roberta-large-final,False,r,3,31772776_0,0.6666666666666666,4,6
roberta-large-final,False,r,3,31802383_0,0.7272727272727273,8,11
roberta-large-final,False,r,3,31802383_1,0.6666666666666666,4,6
roberta-large-final,False,r,3,31826375_0,0.5,2,4
roberta-large-final,False,r,3,31826375_1,0.6666666666666666,2,3
roberta-large-final,False,r,3,31831209_0,0.6,3,5
roberta-large-final,False,r,3,31832694_0,0.5,5,10
roberta-large-final,False,r,3,31832694_1,0.16666666666666666,1,6
roberta-large-final,False,r,3,31832694_2,0.3333333333333333,4,12
roberta-large-final,False,r,3,AGGREGATE,0.53125,51,96
roberta-large-final,False,r,4,31748884_0,0.0,0,6
roberta-large-final,False,r,4,31749900_0,0.0,0,6
roberta-large-final,False,r,4,31759064_0,0.0,0,29
roberta-large-final,False,r,4,31762011_0,0.0,0,30
roberta-large-final,False,r,4,31765873_0,0.0,0,11
roberta-large-final,False,r,4,31766383_0,0.0,0,6
roberta-large-final,False,r,4,31766993_0,0.0,0,6
roberta-large-final,False,r,4,31772776_0,0.0,0,22
roberta-large-final,False,r,4,31802383_0,0.0,0,49
roberta-large-final,False,r,4,31802383_1,0.0,0,20
roberta-large-final,False,r,4,31826375_0,0.0,0,9
roberta-large-final,False,r,4,31826375_1,0.0,0,6
roberta-large-final,False,r,4,31831209_0,0.0,0,12
roberta-large-final,False,r,4,31832694_0,0.0,0,18
roberta-large-final,False,r,4,31832694_1,0.0,0,14
roberta-large-final,False,r,4,31832694_2,0.0,0,30
roberta-large-final,False,r,4,AGGREGATE,0.0,0,274
roberta-large-final,False,r,5,31748884_0,1.0,2,2
roberta-large-final,False,r,5,31749900_0,1.0,2,2
roberta-large-final,False,r,5,31759064_0,0.5454545454545454,6,11
roberta-large-final,False,r,5,31762011_0,0.3076923076923077,4,13
roberta-large-final,False,r,5,31765873_0,1.0,3,3
roberta-large-final,False,r,5,31766383_0,1.0,2,2
roberta-large-final,False,r,5,31766993_0,1.0,2,2
roberta-large-final,False,r,5,31772776_0,0.3333333333333333,3,9
roberta-large-final,False,r,5,31802383_0,0.4,6,15
roberta-large-final,False,r,5,31802383_1,0.5,4,8
roberta-large-final,False,r,5,31826375_0,0.5,2,4
roberta-large-final,False,r,5,31826375_1,0.3333333333333333,1,3
roberta-large-final,False,r,5,31831209_0,0.5,3,6
roberta-large-final,False,r,5,31832694_0,0.2727272727272727,3,11
roberta-large-final,False,r,5,31832694_1,0.16666666666666666,1,6
roberta-large-final,False,r,5,31832694_2,0.23076923076923078,3,13
roberta-large-final,False,r,5,AGGREGATE,0.42727272727272725,47,110
roberta-large-final,False,r,6,31748884_0,1.0,2,2
roberta-large-final,False,r,6,31749900_0,1.0,2,2
roberta-large-final,False,r,6,31759064_0,0.26666666666666666,4,15
roberta-large-final,False,r,6,31762011_0,0.15384615384615385,4,26
roberta-large-final,False,r,6,31765873_0,1.0,3,3
roberta-large-final,False,r,6,31766383_0,1.0,2,2
roberta-large-final,False,r,6,31766993_0,1.0,2,2
roberta-large-final,False,r,6,31772776_0,0.5,6,12
roberta-large-final,False,r,6,31802383_0,0.3333333333333333,6,18
roberta-large-final,False,r,6,31802383_1,0.4,4,10
roberta-large-final,False,r,6,31826375_0,0.16666666666666666,1,6
roberta-large-final,False,r,6,31826375_1,0.5,2,4
roberta-large-final,False,r,6,31831209_0,0.5,3,6
roberta-large-final,False,r,6,31832694_0,0.5,5,10
roberta-large-final,False,r,6,31832694_1,0.42857142857142855,3,7
roberta-large-final,False,r,6,31832694_2,0.2,4,20
roberta-large-final,False,r,6,AGGREGATE,0.36551724137931035,53,145
roberta-large-final,False,r,7,31748884_0,1.0,2,2
roberta-large-final,False,r,7,31749900_0,1.0,2,2
roberta-large-final,False,r,7,31759064_0,0.2857142857142857,4,14
roberta-large-final,False,r,7,31762011_0,0.75,6,8
roberta-large-final,False,r,7,31765873_0,1.0,3,3
roberta-large-final,False,r,7,31766383_0,1.0,2,2
roberta-large-final,False,r,7,31766993_0,1.0,2,2
roberta-large-final,False,r,7,31772776_0,0.625,5,8
roberta-large-final,False,r,7,31802383_0,0.7272727272727273,8,11
roberta-large-final,False,r,7,31802383_1,0.4,4,10
roberta-large-final,False,r,7,31826375_0,0.5,2,4
roberta-large-final,False,r,7,31826375_1,1.0,2,2
roberta-large-final,False,r,7,31831209_0,0.6,3,5
roberta-large-final,False,r,7,31832694_0,0.3,3,10
roberta-large-final,False,r,7,31832694_1,0.0,0,11
roberta-large-final,False,r,7,31832694_2,0.3333333333333333,4,12
roberta-large-final,False,r,7,AGGREGATE,0.49056603773584906,52,106
roberta-large-final,False,r,8,31748884_0,1.0,2,2
roberta-large-final,False,r,8,31749900_0,1.0,2,2
roberta-large-final,False,r,8,31759064_0,0.5,5,10
roberta-large-final,False,r,8,31762011_0,0.4,4,10
roberta-large-final,False,r,8,31765873_0,1.0,3,3
roberta-large-final,False,r,8,31766383_0,1.0,2,2
roberta-large-final,False,r,8,31766993_0,1.0,2,2
roberta-large-final,False,r,8,31772776_0,1.0,6,6
roberta-large-final,False,r,8,31802383_0,0.375,6,16
roberta-large-final,False,r,8,31802383_1,0.36363636363636365,4,11
roberta-large-final,False,r,8,31826375_0,0.5,2,4
roberta-large-final,False,r,8,31826375_1,1.0,2,2
roberta-large-final,False,r,8,31831209_0,0.2857142857142857,2,7
roberta-large-final,False,r,8,31832694_0,0.5555555555555556,5,9
roberta-large-final,False,r,8,31832694_1,0.0,0,9
roberta-large-final,False,r,8,31832694_2,0.38461538461538464,5,13
roberta-large-final,False,r,8,AGGREGATE,0.48148148148148145,52,108
roberta-large-final,False,r,9,31748884_0,0.0,0,6
roberta-large-final,False,r,9,31749900_0,0.0,0,4
roberta-large-final,False,r,9,31759064_0,0.0,0,23
roberta-large-final,False,r,9,31762011_0,0.0,0,22
roberta-large-final,False,r,9,31765873_0,0.0,0,9
roberta-large-final,False,r,9,31766383_0,0.0,0,6
roberta-large-final,False,r,9,31766993_0,0.0,0,6
roberta-large-final,False,r,9,31772776_0,0.0,0,24
roberta-large-final,False,r,9,31802383_0,0.0,0,27
roberta-large-final,False,r,9,31802383_1,0.0,0,18
roberta-large-final,False,r,9,31826375_0,0.0,0,9
roberta-large-final,False,r,9,31826375_1,0.0,0,6
roberta-large-final,False,r,9,31831209_0,0.0,0,12
roberta-large-final,False,r,9,31832694_0,0.0,0,17
roberta-large-final,False,r,9,31832694_1,0.0,0,8
roberta-large-final,False,r,9,31832694_2,0.0,0,23
roberta-large-final,False,r,9,AGGREGATE,0.0,0,220
roberta-large-final,False,r,10,31748884_0,1.0,2,2
roberta-large-final,False,r,10,31749900_0,1.0,2,2
roberta-large-final,False,r,10,31759064_0,0.5,5,10
roberta-large-final,False,r,10,31762011_0,0.75,6,8
roberta-large-final,False,r,10,31765873_0,1.0,3,3
roberta-large-final,False,r,10,31766383_0,0.25,1,4
roberta-large-final,False,r,10,31766993_0,1.0,2,2
roberta-large-final,False,r,10,31772776_0,1.0,6,6
roberta-large-final,False,r,10,31802383_0,0.3333333333333333,6,18
roberta-large-final,False,r,10,31802383_1,0.14285714285714285,2,14
roberta-large-final,False,r,10,31826375_0,0.5,2,4
roberta-large-final,False,r,10,31826375_1,1.0,2,2
roberta-large-final,False,r,10,31831209_0,0.6,3,5
roberta-large-final,False,r,10,31832694_0,0.36363636363636365,4,11
roberta-large-final,False,r,10,31832694_1,0.125,1,8
roberta-large-final,False,r,10,31832694_2,0.26666666666666666,4,15
roberta-large-final,False,r,10,AGGREGATE,0.4473684210526316,51,114
roberta-large-final,True,er,1,31748884_0,1.0,2,2
roberta-large-final,True,er,1,31749900_0,1.0,2,2
roberta-large-final,True,er,1,31759064_0,0.45454545454545453,5,11
roberta-large-final,True,er,1,31762011_0,0.75,6,8
roberta-large-final,True,er,1,31765873_0,1.0,3,3
roberta-large-final,True,er,1,31766383_0,1.0,2,2
roberta-large-final,True,er,1,31766993_0,1.0,2,2
roberta-large-final,True,er,1,31772776_0,1.0,6,6
roberta-large-final,True,er,1,31802383_0,0.4,6,15
roberta-large-final,True,er,1,31802383_1,1.0,6,6
roberta-large-final,True,er,1,31826375_0,0.3333333333333333,2,6
roberta-large-final,True,er,1,31826375_1,1.0,2,2
roberta-large-final,True,er,1,31831209_0,1.0,4,4
roberta-large-final,True,er,1,31832694_0,0.45454545454545453,5,11
roberta-large-final,True,er,1,31832694_1,0.0,0,8
roberta-large-final,True,er,1,31832694_2,0.23529411764705882,4,17
roberta-large-final,True,er,1,AGGREGATE,0.5428571428571428,57,105
roberta-large-final,True,er,2,31748884_0,1.0,2,2
roberta-large-final,True,er,2,31749900_0,1.0,2,2
roberta-large-final,True,er,2,31759064_0,0.25,3,12
roberta-large-final,True,er,2,31762011_0,0.0,0,10
roberta-large-final,True,er,2,31765873_0,0.4,2,5
roberta-large-final,True,er,2,31766383_0,1.0,2,2
roberta-large-final,True,er,2,31766993_0,1.0,2,2
roberta-large-final,True,er,2,31772776_0,0.5,3,6
roberta-large-final,True,er,2,31802383_0,0.6666666666666666,6,9
roberta-large-final,True,er,2,31802383_1,0.5,4,8
roberta-large-final,True,er,2,31826375_0,0.3333333333333333,2,6
roberta-large-final,True,er,2,31826375_1,0.0,0,2
roberta-large-final,True,er,2,31831209_0,0.5,3,6
roberta-large-final,True,er,2,31832694_0,0.3,3,10
roberta-large-final,True,er,2,31832694_1,0.0,0,4
roberta-large-final,True,er,2,31832694_2,0.26666666666666666,4,15
roberta-large-final,True,er,2,AGGREGATE,0.37623762376237624,38,101
roberta-large-final,True,er,3,31748884_0,1.0,2,2
roberta-large-final,True,er,3,31749900_0,1.0,2,2
roberta-large-final,True,er,3,31759064_0,0.5,5,10
roberta-large-final,True,er,3,31762011_0,0.75,6,8
roberta-large-final,True,er,3,31765873_0,0.75,3,4
roberta-large-final,True,er,3,31766383_0,1.0,2,2
roberta-large-final,True,er,3,31766993_0,1.0,2,2
roberta-large-final,True,er,3,31772776_0,1.0,6,6
roberta-large-final,True,er,3,31802383_0,1.0,9,9
roberta-large-final,True,er,3,31802383_1,1.0,6,6
roberta-large-final,True,er,3,31826375_0,0.75,3,4
roberta-large-final,True,er,3,31826375_1,1.0,2,2
roberta-large-final,True,er,3,31831209_0,0.5,3,6
roberta-large-final,True,er,3,31832694_0,0.5,5,10
roberta-large-final,True,er,3,31832694_1,0.2857142857142857,2,7
roberta-large-final,True,er,3,31832694_2,0.26666666666666666,4,15
roberta-large-final,True,er,3,AGGREGATE,0.6526315789473685,62,95
roberta-large-final,True,er,4,31748884_0,1.0,2,2
roberta-large-final,True,er,4,31749900_0,1.0,2,2
roberta-large-final,True,er,4,31759064_0,0.21428571428571427,3,14
roberta-large-final,True,er,4,31762011_0,0.25,2,8
roberta-large-final,True,er,4,31765873_0,1.0,3,3
roberta-large-final,True,er,4,31766383_0,1.0,2,2
roberta-large-final,True,er,4,31766993_0,1.0,2,2
roberta-large-final,True,er,4,31772776_0,0.5,3,6
roberta-large-final,True,er,4,31802383_0,0.2,3,15
roberta-large-final,True,er,4,31802383_1,0.2,2,10
roberta-large-final,True,er,4,31826375_0,0.75,3,4
roberta-large-final,True,er,4,31826375_1,0.0,0,2
roberta-large-final,True,er,4,31831209_0,0.25,2,8
roberta-large-final,True,er,4,31832694_0,0.2222222222222222,2,9
roberta-large-final,True,er,4,31832694_1,0.0,0,4
roberta-large-final,True,er,4,31832694_2,0.26666666666666666,4,15
roberta-large-final,True,er,4,AGGREGATE,0.330188679245283,35,106
roberta-large-final,True,er,5,31748884_0,1.0,2,2
roberta-large-final,True,er,5,31749900_0,0.5,1,2
roberta-large-final,True,er,5,31759064_0,0.5,5,10
roberta-large-final,True,er,5,31762011_0,0.75,6,8
roberta-large-final,True,er,5,31765873_0,0.4,2,5
roberta-large-final,True,er,5,31766383_0,1.0,2,2
roberta-large-final,True,er,5,31766993_0,1.0,2,2
roberta-large-final,True,er,5,31772776_0,1.0,6,6
roberta-large-final,True,er,5,31802383_0,0.3125,5,16
roberta-large-final,True,er,5,31802383_1,0.25,3,12
roberta-large-final,True,er,5,31826375_0,0.75,3,4
roberta-large-final,True,er,5,31826375_1,1.0,2,2
