model,no_context,type,seed,sentence_id,mcc,acc,prec,recall,f1
roberta-base-final,False,er,8,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,8,31826375_1,0.0,0.5,0.5,0.5,0.5
roberta-base-final,False,er,8,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,8,31832694_0,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
roberta-base-final,False,er,8,31832694_1,0.25,0.6666666666666666,0.75,0.75,0.75
roberta-base-final,False,er,8,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
roberta-base-final,False,er,8,AGGREGATE,0.4852294154619736,0.7606837606837606,0.8108108108108109,0.8108108108108109,0.8108108108108109
roberta-base-final,False,er,8,SENTW_AVG,0.18476573512178607,0.8354166666666667,0.8711805555555556,0.8385416666666667,0.8383374183006537
roberta-base-final,False,er,9,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,9,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,9,31759064_0,0.40824829046386296,0.6428571428571429,0.5833333333333334,1.0,0.7368421052631579
roberta-base-final,False,er,9,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-base-final,False,er,9,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,9,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,9,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,9,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,9,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,9,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,9,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,9,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,9,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,9,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-base-final,False,er,9,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
roberta-base-final,False,er,9,31832694_2,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
roberta-base-final,False,er,9,AGGREGATE,0.8005743208530915,0.905982905982906,0.8795180722891566,0.9864864864864865,0.9299363057324841
roberta-base-final,False,er,9,SENTW_AVG,0.43025963843134246,0.9422619047619049,0.931076388888889,0.9921875,0.9561906451176962
roberta-base-final,False,er,10,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,10,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,10,31759064_0,0,0.5,0.5,1.0,0.6666666666666666
roberta-base-final,False,er,10,31762011_0,0,0.7,0,0.0,0.0
roberta-base-final,False,er,10,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,10,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,10,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,10,31772776_0,0,0.5,0,0.0,0.0
roberta-base-final,False,er,10,31802383_0,0,0.6,0.6,1.0,0.75
roberta-base-final,False,er,10,31802383_1,0,0.75,0.75,1.0,0.8571428571428571
roberta-base-final,False,er,10,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,10,31826375_1,0,0.5,0.5,1.0,0.6666666666666666
roberta-base-final,False,er,10,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,10,31832694_0,0,0.8,0.8,1.0,0.8888888888888888
roberta-base-final,False,er,10,31832694_1,0,0.6666666666666666,0.6666666666666666,1.0,0.8
roberta-base-final,False,er,10,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
roberta-base-final,False,er,10,AGGREGATE,0.32767438593539255,0.7008547008547008,0.7294117647058823,0.8378378378378378,0.779874213836478
roberta-base-final,False,er,10,SENTW_AVG,0.0,0.8010416666666668,0.7260416666666667,0.875,0.782390873015873
roberta-base-final,True,er,1,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,1,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,1,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
roberta-base-final,True,er,1,31762011_0,0.723746864455746,0.85,0.6666666666666666,1.0,0.8
roberta-base-final,True,er,1,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,1,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,1,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,1,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,1,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,1,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,1,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,1,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,1,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,1,31832694_0,-0.16666666666666666,0.7,0.7777777777777778,0.875,0.8235294117647058
roberta-base-final,True,er,1,31832694_1,0,0.6666666666666666,0.6666666666666666,1.0,0.8
roberta-base-final,True,er,1,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
roberta-base-final,True,er,1,AGGREGATE,0.7474433267984077,0.8803418803418803,0.8488372093023255,0.9864864864864865,0.9125
roberta-base-final,True,er,1,SENTW_AVG,0.31745707285351077,0.9206845238095238,0.9092171717171718,0.9921875,0.9431372549019609
roberta-base-final,True,er,2,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,2,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,2,31759064_0,0,0.5,0.5,1.0,0.6666666666666666
roberta-base-final,True,er,2,31762011_0,0.37796447300922725,0.75,0.6,0.5,0.5454545454545454
roberta-base-final,True,er,2,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,2,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,2,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,2,31772776_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,True,er,2,31802383_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-base-final,True,er,2,31802383_1,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-base-final,True,er,2,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,2,31826375_1,0.5773502691896258,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,True,er,2,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,2,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-base-final,True,er,2,31832694_1,0.25,0.6666666666666666,0.75,0.75,0.75
roberta-base-final,True,er,2,31832694_2,0.375,0.8,0.875,0.875,0.875
roberta-base-final,True,er,2,AGGREGATE,0.5115198337642796,0.7692307692307693,0.8309859154929577,0.7972972972972973,0.8137931034482758
roberta-base-final,True,er,2,SENTW_AVG,0.2360426217027982,0.8479166666666668,0.9125,0.8333333333333334,0.852840909090909
roberta-base-final,True,er,3,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,3,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,3,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
roberta-base-final,True,er,3,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-base-final,True,er,3,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,3,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,3,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,3,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,3,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,3,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,3,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,3,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,3,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,3,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-base-final,True,er,3,31832694_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,3,31832694_2,0.375,0.8,0.875,0.875,0.875
roberta-base-final,True,er,3,AGGREGATE,0.8159027207531837,0.9145299145299145,0.9,0.972972972972973,0.935064935064935
roberta-base-final,True,er,3,SENTW_AVG,0.44212604335027295,0.9508928571428572,0.9460227272727273,0.984375,0.9615575396825397
roberta-base-final,True,er,4,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,4,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,4,31759064_0,0,0.5,0.5,1.0,0.6666666666666666
roberta-base-final,True,er,4,31762011_0,0.2182178902359924,0.7,0.5,0.3333333333333333,0.4
roberta-base-final,True,er,4,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,4,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,4,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,4,31772776_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,True,er,4,31802383_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-base-final,True,er,4,31802383_1,0.3333333333333333,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334
roberta-base-final,True,er,4,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,4,31826375_1,0,0.5,0.5,1.0,0.6666666666666666
roberta-base-final,True,er,4,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,4,31832694_0,0,0.8,0.8,1.0,0.8888888888888888
roberta-base-final,True,er,4,31832694_1,-0.25,0.3333333333333333,0.5,0.25,0.3333333333333333
roberta-base-final,True,er,4,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
roberta-base-final,True,er,4,AGGREGATE,0.4222853443417641,0.7350427350427351,0.7792207792207793,0.8108108108108109,0.7947019867549668
roberta-base-final,True,er,4,SENTW_AVG,0.09659800996410113,0.8083333333333335,0.8395833333333335,0.8489583333333334,0.8215277777777779
roberta-base-final,True,er,5,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,5,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,5,31759064_0,0.4472135954999579,0.7142857142857143,0.6666666666666666,0.8571428571428571,0.75
roberta-base-final,True,er,5,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-base-final,True,er,5,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,5,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,5,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,5,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,5,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,5,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,5,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,5,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,5,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,5,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-base-final,True,er,5,31832694_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,5,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-base-final,True,er,5,AGGREGATE,0.8333906682206222,0.9230769230769231,0.922077922077922,0.9594594594594594,0.9403973509933775
roberta-base-final,True,er,5,SENTW_AVG,0.4617349960664503,0.9571428571428572,0.9557291666666666,0.9754464285714286,0.963467261904762
roberta-base-final,True,er,6,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,6,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,6,31759064_0,0,0.5,0.5,1.0,0.6666666666666666
roberta-base-final,True,er,6,31762011_0,0.2182178902359924,0.7,0.5,0.3333333333333333,0.4
roberta-base-final,True,er,6,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,6,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,6,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,6,31772776_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,True,er,6,31802383_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-base-final,True,er,6,31802383_1,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-base-final,True,er,6,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,6,31826375_1,0,0.5,0,0.0,0.0
roberta-base-final,True,er,6,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,6,31832694_0,0,0.8,0.8,1.0,0.8888888888888888
roberta-base-final,True,er,6,31832694_1,0.25,0.6666666666666666,0.75,0.75,0.75
roberta-base-final,True,er,6,31832694_2,0.375,0.8,0.875,0.875,0.875
roberta-base-final,True,er,6,AGGREGATE,0.47522643136863324,0.7521367521367521,0.8169014084507042,0.7837837837837838,0.8
roberta-base-final,True,er,6,SENTW_AVG,0.1665365684551194,0.8291666666666667,0.8390625,0.7994791666666667,0.802951388888889
roberta-base-final,True,er,7,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,7,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,7,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
roberta-base-final,True,er,7,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-base-final,True,er,7,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,7,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,7,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,7,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,7,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,7,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,7,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,7,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,7,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,7,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-base-final,True,er,7,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
roberta-base-final,True,er,7,31832694_2,-0.25,0.6,0.75,0.75,0.75
roberta-base-final,True,er,7,AGGREGATE,0.7593321448723668,0.8888888888888888,0.8765432098765432,0.9594594594594594,0.9161290322580645
roberta-base-final,True,er,7,SENTW_AVG,0.3800920141023777,0.9279761904761905,0.9257102272727273,0.9765625,0.9468005952380952
roberta-base-final,True,er,8,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,8,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,8,31759064_0,0.2773500981126146,0.5714285714285714,0.5384615384615384,1.0,0.7
roberta-base-final,True,er,8,31762011_0,0.723746864455746,0.85,0.6666666666666666,1.0,0.8
roberta-base-final,True,er,8,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,8,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,8,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,8,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,8,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,8,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,8,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,8,31826375_1,0.5773502691896258,0.75,0.6666666666666666,1.0,0.8
roberta-base-final,True,er,8,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,8,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-base-final,True,er,8,31832694_1,0,0.6666666666666666,0.6666666666666666,1.0,0.8
roberta-base-final,True,er,8,31832694_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,8,AGGREGATE,0.7474433267984077,0.8803418803418803,0.8488372093023255,0.9864864864864865,0.9125
roberta-base-final,True,er,8,SENTW_AVG,0.37209045198487417,0.9148809523809524,0.900841346153846,0.9921875,0.9359375000000001
roberta-base-final,True,er,9,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,9,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,9,31759064_0,0.2773500981126146,0.5714285714285714,0.5384615384615384,1.0,0.7
roberta-base-final,True,er,9,31762011_0,0.2182178902359924,0.7,0.5,0.3333333333333333,0.4
roberta-base-final,True,er,9,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,9,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,9,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,9,31772776_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,True,er,9,31802383_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-base-final,True,er,9,31802383_1,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-base-final,True,er,9,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,9,31826375_1,0,0.5,0,0.0,0.0
roberta-base-final,True,er,9,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,9,31832694_0,-0.16666666666666666,0.7,0.7777777777777778,0.875,0.8235294117647058
roberta-base-final,True,er,9,31832694_1,0,0.6666666666666666,0.6666666666666666,1.0,0.8
roberta-base-final,True,er,9,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
roberta-base-final,True,er,9,AGGREGATE,0.46950782662323404,0.7521367521367521,0.8082191780821918,0.7972972972972973,0.8027210884353742
roberta-base-final,True,er,9,SENTW_AVG,0.13439178292049114,0.8273809523809523,0.830181623931624,0.8151041666666667,0.8049428104575165
roberta-base-final,True,er,10,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,10,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,10,31759064_0,0.0,0.5,0.5,0.8571428571428571,0.631578947368421
roberta-base-final,True,er,10,31762011_0,0.2182178902359924,0.7,0.5,0.3333333333333333,0.4
roberta-base-final,True,er,10,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,10,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,10,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,10,31772776_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,True,er,10,31802383_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-base-final,True,er,10,31802383_1,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-base-final,True,er,10,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,10,31826375_1,0.5773502691896258,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,True,er,10,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,10,31832694_0,0,0.8,0.8,1.0,0.8888888888888888
roberta-base-final,True,er,10,31832694_1,0.31622776601683794,0.5,1.0,0.25,0.4
roberta-base-final,True,er,10,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
roberta-base-final,True,er,10,AGGREGATE,0.48146389654027066,0.7521367521367521,0.8260869565217391,0.7702702702702703,0.7972027972027972
roberta-base-final,True,er,10,SENTW_AVG,0.1833226956555234,0.8343750000000001,0.9125000000000001,0.7983630952380952,0.8214181286549709
roberta-base-final,True,r,1,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
roberta-base-final,True,r,1,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-base-final,True,r,1,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-base-final,True,r,1,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
roberta-base-final,True,r,1,31832694_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,1,AGGREGATE,0.8361517392952521,0.9230769230769231,0.9012345679012346,0.9864864864864865,0.9419354838709677
roberta-base-final,True,r,1,SENTW_AVG,0.4582170141023777,0.9529761904761905,0.9413352272727273,0.9921875,0.9624255952380952
roberta-base-final,True,r,2,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-base-final,True,r,2,31759064_0,0.4472135954999579,0.7142857142857143,0.6666666666666666,0.8571428571428571,0.75
roberta-base-final,True,r,2,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-base-final,True,r,2,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,2,31832694_0,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
roberta-base-final,True,r,2,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-base-final,True,r,2,31832694_2,0.6123724356957946,0.8,1.0,0.75,0.8571428571428571
roberta-base-final,True,r,2,AGGREGATE,0.7969147880995711,0.905982905982906,0.92,0.9324324324324325,0.9261744966442953
roberta-base-final,True,r,2,SENTW_AVG,0.4521964502991401,0.9154761904761906,0.9565972222222222,0.9285714285714286,0.9330794817927172
roberta-base-final,True,r,3,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31759064_0,0.40824829046386296,0.6428571428571429,0.5833333333333334,1.0,0.7368421052631579
roberta-base-final,True,r,3,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-base-final,True,r,3,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-base-final,True,r,3,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-base-final,True,r,3,31832694_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,3,AGGREGATE,0.8159027207531837,0.9145299145299145,0.9,0.972972972972973,0.935064935064935
roberta-base-final,True,r,3,SENTW_AVG,0.45575867483673027,0.9485119047619048,0.9505208333333334,0.9765625,0.9578829887218046
roberta-base-final,True,r,4,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
roberta-base-final,True,r,4,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-base-final,True,r,4,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,4,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-base-final,True,r,4,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
roberta-base-final,True,r,4,31832694_2,0.375,0.8,0.875,0.875,0.875
roberta-base-final,True,r,4,AGGREGATE,0.7977419420838094,0.905982905982906,0.8888888888888888,0.972972972972973,0.9290322580645162
roberta-base-final,True,r,4,SENTW_AVG,0.4191545141023777,0.9404761904761906,0.9335227272727273,0.984375,0.9546130952380952
roberta-base-final,True,r,5,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,5,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,5,31759064_0,0.2773500981126146,0.5714285714285714,0.5384615384615384,1.0,0.7
roberta-base-final,True,r,5,31762011_0,0.2182178902359924,0.7,0.5,0.3333333333333333,0.4
roberta-base-final,True,r,5,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,5,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,5,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,5,31772776_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,True,r,5,31802383_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-base-final,True,r,5,31802383_1,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-base-final,True,r,5,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,5,31826375_1,0,0.5,0,0.0,0.0
roberta-base-final,True,r,5,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,5,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-base-final,True,r,5,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
