model,no_context,type,seed,label_name,prec,recall,f1,support
roberta-large-final,True,e,6,weighted avg,0.7650793650793651,0.7931034482758621,0.776868997506307,87
roberta-large-final,True,e,7,BASELINE,0.4,0.6666666666666666,0.5,3
roberta-large-final,True,e,7,EXPL_VAR,0.5882352941176471,0.625,0.6060606060606061,32
roberta-large-final,True,e,7,HR,0.9411764705882353,0.8888888888888888,0.9142857142857143,18
roberta-large-final,True,e,7,OR,1.0,1.0,1.0,7
roberta-large-final,True,e,7,OUTCOME_VAR,0.8076923076923077,0.9130434782608695,0.8571428571428572,23
roberta-large-final,True,e,7,RR,0.6666666666666666,1.0,0.8,4
roberta-large-final,True,e,7,micro avg,0.7368421052631579,0.8045977011494253,0.7692307692307692,87
roberta-large-final,True,e,7,macro avg,0.7339617898441428,0.8489331723027375,0.7795815295815296,87
roberta-large-final,True,e,7,weighted avg,0.7495206393786517,0.8045977011494253,0.7731651490272179,87
roberta-large-final,True,e,8,BASELINE,1.0,1.0,1.0,3
roberta-large-final,True,e,8,EXPL_VAR,0.6216216216216216,0.71875,0.6666666666666667,32
roberta-large-final,True,e,8,HR,0.9444444444444444,0.9444444444444444,0.9444444444444444,18
roberta-large-final,True,e,8,OR,1.0,1.0,1.0,7
roberta-large-final,True,e,8,OUTCOME_VAR,0.8846153846153846,1.0,0.9387755102040816,23
roberta-large-final,True,e,8,RR,0.8,1.0,0.888888888888889,4
roberta-large-final,True,e,8,micro avg,0.8020833333333334,0.8850574712643678,0.8415300546448087,87
roberta-large-final,True,e,8,macro avg,0.8751135751135751,0.9438657407407408,0.9064625850340137,87
roberta-large-final,True,e,8,weighted avg,0.8096327096327097,0.8850574712643678,0.8446060416503767,87
roberta-large-final,True,e,9,BASELINE,1.0,1.0,1.0,3
roberta-large-final,True,e,9,EXPL_VAR,0.6571428571428571,0.71875,0.6865671641791045,32
roberta-large-final,True,e,9,HR,1.0,1.0,1.0,18
roberta-large-final,True,e,9,OR,1.0,1.0,1.0,7
roberta-large-final,True,e,9,OUTCOME_VAR,0.8260869565217391,0.8260869565217391,0.8260869565217391,23
roberta-large-final,True,e,9,RR,1.0,1.0,1.0,4
roberta-large-final,True,e,9,micro avg,0.8222222222222222,0.8505747126436781,0.8361581920903955,87
roberta-large-final,True,e,9,macro avg,0.913871635610766,0.9241394927536232,0.9187756867834739,87
roberta-large-final,True,e,9,weighted avg,0.8279146141215107,0.8505747126436781,0.8387373477440383,87
roberta-large-final,True,e,10,BASELINE,0.75,1.0,0.8571428571428571,3
roberta-large-final,True,e,10,EXPL_VAR,0.5675675675675675,0.65625,0.6086956521739131,32
roberta-large-final,True,e,10,HR,1.0,1.0,1.0,18
roberta-large-final,True,e,10,OR,0.875,1.0,0.9333333333333333,7
roberta-large-final,True,e,10,OUTCOME_VAR,0.8636363636363636,0.8260869565217391,0.8444444444444444,23
roberta-large-final,True,e,10,RR,1.0,0.75,0.8571428571428571,4
roberta-large-final,True,e,10,micro avg,0.7717391304347826,0.8160919540229885,0.7932960893854749,87
roberta-large-final,True,e,10,macro avg,0.8427006552006552,0.8720561594202899,0.8501265240395673,87
roberta-large-final,True,e,10,weighted avg,0.7862160750091785,0.8160919540229885,0.7980898439669054,87
roberta-large-final,False,e,1,BASELINE,0.75,1.0,0.8571428571428571,3
roberta-large-final,False,e,1,EXPL_VAR,0.6206896551724138,0.5625,0.5901639344262296,32
roberta-large-final,False,e,1,HR,1.0,1.0,1.0,18
roberta-large-final,False,e,1,OR,1.0,1.0,1.0,7
roberta-large-final,False,e,1,OUTCOME_VAR,0.6551724137931034,0.8260869565217391,0.7307692307692308,23
roberta-large-final,False,e,1,RR,1.0,1.0,1.0,4
roberta-large-final,False,e,1,micro avg,0.7582417582417582,0.7931034482758621,0.7752808988764045,87
roberta-large-final,False,e,1,macro avg,0.8376436781609194,0.8980978260869565,0.8630126703897196,87
roberta-large-final,False,e,1,weighted avg,0.7607015457788348,0.7931034482758621,0.7731536411581635,87
roberta-large-final,False,e,2,BASELINE,0.5,1.0,0.6666666666666666,3
roberta-large-final,False,e,2,EXPL_VAR,0.5555555555555556,0.625,0.5882352941176471,32
roberta-large-final,False,e,2,HR,1.0,1.0,1.0,18
roberta-large-final,False,e,2,OR,1.0,1.0,1.0,7
roberta-large-final,False,e,2,OUTCOME_VAR,0.7083333333333334,0.7391304347826086,0.723404255319149,23
roberta-large-final,False,e,2,RR,1.0,1.0,1.0,4
roberta-large-final,False,e,2,micro avg,0.7263157894736842,0.7931034482758621,0.7582417582417583,87
roberta-large-final,False,e,2,macro avg,0.7939814814814815,0.8940217391304347,0.8297177026839103,87
roberta-large-final,False,e,2,weighted avg,0.7421775223499362,0.7931034482758621,0.7639290492425879,87
roberta-large-final,False,e,3,BASELINE,1.0,1.0,1.0,3
roberta-large-final,False,e,3,EXPL_VAR,0.7857142857142857,0.6875,0.7333333333333334,32
roberta-large-final,False,e,3,HR,1.0,1.0,1.0,18
roberta-large-final,False,e,3,OR,1.0,1.0,1.0,7
roberta-large-final,False,e,3,OUTCOME_VAR,0.84,0.9130434782608695,0.8749999999999999,23
roberta-large-final,False,e,3,RR,1.0,1.0,1.0,4
roberta-large-final,False,e,3,micro avg,0.8823529411764706,0.8620689655172413,0.872093023255814,87
roberta-large-final,False,e,3,macro avg,0.9376190476190476,0.9334239130434782,0.9347222222222222,87
roberta-large-final,False,e,3,weighted avg,0.8788834154351395,0.8620689655172413,0.8688697318007663,87
roberta-large-final,False,e,4,BASELINE,1.0,1.0,1.0,3
roberta-large-final,False,e,4,EXPL_VAR,0.42857142857142855,0.46875,0.4477611940298507,32
roberta-large-final,False,e,4,HR,0.0,0.0,0.0,18
roberta-large-final,False,e,4,OR,0.0,0.0,0.0,7
roberta-large-final,False,e,4,OUTCOME_VAR,0.5588235294117647,0.8260869565217391,0.6666666666666667,23
roberta-large-final,False,e,4,RR,0.0,0.0,0.0,4
roberta-large-final,False,e,4,micro avg,0.2846153846153846,0.42528735632183906,0.34101382488479265,87
roberta-large-final,False,e,4,macro avg,0.33123249299719887,0.38247282608695654,0.35240464344941963,87
roberta-large-final,False,e,4,weighted avg,0.3398531826523713,0.42528735632183906,0.37542174186538574,87
roberta-large-final,False,e,5,BASELINE,0.75,1.0,0.8571428571428571,3
roberta-large-final,False,e,5,EXPL_VAR,0.5,0.46875,0.4838709677419355,32
roberta-large-final,False,e,5,HR,1.0,1.0,1.0,18
roberta-large-final,False,e,5,OR,1.0,1.0,1.0,7
roberta-large-final,False,e,5,OUTCOME_VAR,0.5757575757575758,0.8260869565217391,0.6785714285714286,23
roberta-large-final,False,e,5,RR,1.0,1.0,1.0,4
roberta-large-final,False,e,5,micro avg,0.6875,0.7586206896551724,0.7213114754098361,87
roberta-large-final,False,e,5,macro avg,0.8042929292929294,0.8824728260869565,0.8365975422427036,87
roberta-large-final,False,e,5,weighted avg,0.6953152211772902,0.7586206896551724,0.7202579585783145,87
roberta-large-final,False,e,6,BASELINE,0.75,1.0,0.8571428571428571,3
roberta-large-final,False,e,6,EXPL_VAR,0.5862068965517241,0.53125,0.5573770491803278,32
roberta-large-final,False,e,6,HR,1.0,1.0,1.0,18
roberta-large-final,False,e,6,OR,1.0,1.0,1.0,7
roberta-large-final,False,e,6,OUTCOME_VAR,0.7586206896551724,0.9565217391304348,0.8461538461538461,23
roberta-large-final,False,e,6,RR,1.0,1.0,1.0,4
roberta-large-final,False,e,6,micro avg,0.7802197802197802,0.8160919540229885,0.797752808988764,87
roberta-large-final,False,e,6,macro avg,0.8491379310344828,0.9146286231884058,0.8767789587461717,87
roberta-large-final,False,e,6,weighted avg,0.775366627031312,0.8160919540229885,0.7915980759395117,87
roberta-large-final,False,e,7,BASELINE,1.0,1.0,1.0,3
roberta-large-final,False,e,7,EXPL_VAR,0.625,0.625,0.625,32
roberta-large-final,False,e,7,HR,1.0,1.0,1.0,18
roberta-large-final,False,e,7,OR,1.0,1.0,1.0,7
roberta-large-final,False,e,7,OUTCOME_VAR,0.6333333333333333,0.8260869565217391,0.7169811320754716,23
roberta-large-final,False,e,7,RR,1.0,1.0,1.0,4
roberta-large-final,False,e,7,micro avg,0.7553191489361702,0.8160919540229885,0.7845303867403314,87
roberta-large-final,False,e,7,macro avg,0.8763888888888888,0.9085144927536232,0.8903301886792453,87
roberta-large-final,False,e,7,weighted avg,0.7651340996168582,0.8160919540229885,0.7872478854912166,87
roberta-large-final,False,e,8,BASELINE,1.0,1.0,1.0,3
roberta-large-final,False,e,8,EXPL_VAR,0.53125,0.53125,0.53125,32
roberta-large-final,False,e,8,HR,1.0,1.0,1.0,18
roberta-large-final,False,e,8,OR,1.0,1.0,1.0,7
roberta-large-final,False,e,8,OUTCOME_VAR,0.6060606060606061,0.8695652173913043,0.7142857142857143,23
roberta-large-final,False,e,8,RR,1.0,1.0,1.0,4
roberta-large-final,False,e,8,micro avg,0.711340206185567,0.7931034482758621,0.75,87
roberta-large-final,False,e,8,macro avg,0.8562184343434344,0.9001358695652174,0.8742559523809524,87
roberta-large-final,False,e,8,weighted avg,0.7234413096482062,0.7931034482758621,0.7520525451559934,87
roberta-large-final,False,e,9,BASELINE,1.0,1.0,1.0,3
roberta-large-final,False,e,9,EXPL_VAR,0.7419354838709677,0.71875,0.7301587301587302,32
roberta-large-final,False,e,9,HR,0.0,0.0,0.0,18
roberta-large-final,False,e,9,OR,0.0,0.0,0.0,7
roberta-large-final,False,e,9,OUTCOME_VAR,0.8695652173913043,0.8695652173913043,0.8695652173913043,23
roberta-large-final,False,e,9,RR,0.0,0.0,0.0,4
roberta-large-final,False,e,9,micro avg,0.4,0.5287356321839081,0.45544554455445546,87
roberta-large-final,False,e,9,macro avg,0.43525011687704535,0.43138586956521735,0.4332873245916724,87
roberta-large-final,False,e,9,weighted avg,0.5372636262513905,0.5287356321839081,0.5329319467250502,87
roberta-large-final,False,e,10,BASELINE,1.0,1.0,1.0,3
roberta-large-final,False,e,10,EXPL_VAR,0.46875,0.46875,0.46875,32
roberta-large-final,False,e,10,HR,1.0,1.0,1.0,18
roberta-large-final,False,e,10,OR,1.0,1.0,1.0,7
roberta-large-final,False,e,10,OUTCOME_VAR,0.71875,1.0,0.8363636363636363,23
roberta-large-final,False,e,10,RR,1.0,1.0,1.0,4
roberta-large-final,False,e,10,micro avg,0.7291666666666666,0.8045977011494253,0.7650273224043717,87
roberta-large-final,False,e,10,macro avg,0.8645833333333334,0.9114583333333334,0.884185606060606,87
roberta-large-final,False,e,10,weighted avg,0.7302442528735632,0.8045977011494253,0.761337513061651,87
