model,no_context,type,seed,sentence_id,mcc,acc,prec,recall,f1
roberta-large-final,True,er,9,31809984_1,0.85,0.9259259259259259,0.9333333333333333,0.9333333333333333,0.9333333333333333
roberta-large-final,True,er,9,31811985_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,9,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-large-final,True,er,9,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-large-final,True,er,9,31828687_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,9,31828687_1,0.7802197802197802,0.9,0.8571428571428571,0.8571428571428571,0.8571428571428571
roberta-large-final,True,er,9,31836383_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,True,er,9,31837732_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,9,31837732_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,9,31837732_2,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,9,31838199_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,9,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,9,31839375_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,9,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,9,31840179_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,9,31840179_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,9,AGGREGATE,0.9379207214855035,0.9715302491103203,0.9842105263157894,0.935,0.958974358974359
roberta-large-final,True,er,9,SENTW_AVG,0.4315774680304213,0.9412615740740741,0.993452380952381,0.9297371031746032,0.9544631583694084
roberta-large-final,True,er,10,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31757016_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31757016_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-large-final,True,er,10,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31759651_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31773976_0,0.8728715609439694,0.9333333333333333,1.0,0.8888888888888888,0.9411764705882353
roberta-large-final,True,er,10,31782284_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31782284_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31782284_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31798781_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31798781_1,0.9738214761840097,0.9921568627450981,0.9574468085106383,1.0,0.9782608695652174
roberta-large-final,True,er,10,31804312_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31804967_0,0.816496580927726,0.9,1.0,0.8333333333333334,0.9090909090909091
roberta-large-final,True,er,10,31809984_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31809984_1,0.7753298418327284,0.8888888888888888,0.875,0.9333333333333333,0.9032258064516129
roberta-large-final,True,er,10,31811985_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-large-final,True,er,10,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-large-final,True,er,10,31828687_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31828687_1,0.7474980048088188,0.875,0.7647058823529411,0.9285714285714286,0.8387096774193549
roberta-large-final,True,er,10,31836383_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,True,er,10,31837732_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31837732_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31837732_2,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31838199_0,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31839375_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31840179_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,31840179_1,0,1.0,1.0,1.0,1.0
roberta-large-final,True,er,10,AGGREGATE,0.9300095954626781,0.9679715302491103,0.9595959595959596,0.95,0.9547738693467337
roberta-large-final,True,er,10,SENTW_AVG,0.4308130457717892,0.9567861519607843,0.9874110215894869,0.9510664682539682,0.9647515948344573
roberta-large-final,False,r,1,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31757016_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,False,r,1,31757016_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-large-final,False,r,1,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31759651_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31773976_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
roberta-large-final,False,r,1,31782284_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31782284_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31782284_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31798781_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31798781_1,0.9867129696482405,0.996078431372549,0.9782608695652174,1.0,0.989010989010989
roberta-large-final,False,r,1,31804312_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31804967_0,0.5833333333333334,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334
roberta-large-final,False,r,1,31809984_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31809984_1,0.7416198487095663,0.8518518518518519,1.0,0.7333333333333333,0.8461538461538461
roberta-large-final,False,r,1,31811985_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-large-final,False,r,1,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-large-final,False,r,1,31828687_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31828687_1,0.8390645410391885,0.925,0.8666666666666667,0.9285714285714286,0.896551724137931
roberta-large-final,False,r,1,31836383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31837732_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31837732_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31837732_2,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31838199_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31839375_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31840179_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,31840179_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,1,AGGREGATE,0.9300644087679005,0.9679715302491103,0.9789473684210527,0.93,0.9538461538461539
roberta-large-final,False,r,1,SENTW_AVG,0.4223279158923845,0.9521054602396515,0.9899456521739131,0.941344246031746,0.9606761623194814
roberta-large-final,False,r,2,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31757016_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31757016_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-large-final,False,r,2,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31759651_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31773976_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
roberta-large-final,False,r,2,31782284_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31782284_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31782284_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31798781_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31798781_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31804312_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31804967_0,0.816496580927726,0.9,1.0,0.8333333333333334,0.9090909090909091
roberta-large-final,False,r,2,31809984_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31809984_1,0.6324555320336759,0.7777777777777778,1.0,0.6,0.75
roberta-large-final,False,r,2,31811985_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-large-final,False,r,2,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-large-final,False,r,2,31828687_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31828687_1,0.8901098901098901,0.95,0.9285714285714286,0.9285714285714286,0.9285714285714286
roberta-large-final,False,r,2,31836383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31837732_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31837732_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31837732_2,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31838199_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31839375_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31840179_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,31840179_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,2,AGGREGATE,0.9383431729264635,0.9715302491103203,0.9946236559139785,0.925,0.9585492227979274
roberta-large-final,False,r,2,SENTW_AVG,0.4282132693405396,0.9694444444444444,0.9977678571428571,0.9528025793650794,0.9717994678932179
roberta-large-final,False,r,3,31751445_0,0.3333333333333333,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334
roberta-large-final,False,r,3,31751445_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-large-final,False,r,3,31757016_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,3,31757016_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,3,31759580_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,False,r,3,31759651_0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
roberta-large-final,False,r,3,31759651_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,3,31773976_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-large-final,False,r,3,31782284_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,3,31782284_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,3,31782284_2,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-large-final,False,r,3,31798781_0,0,0.875,0,0.0,0.0
roberta-large-final,False,r,3,31798781_1,0.7888106377466155,0.9411764705882353,1.0,0.6666666666666666,0.8
roberta-large-final,False,r,3,31804312_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,3,31804967_0,0.408248290463863,0.7,0.8,0.6666666666666666,0.7272727272727273
roberta-large-final,False,r,3,31809984_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,3,31809984_1,0.5,0.7407407407407407,0.8333333333333334,0.6666666666666666,0.7407407407407407
roberta-large-final,False,r,3,31811985_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,3,31826023_0,0.4,0.6111111111111112,1.0,0.3,0.46153846153846156
roberta-large-final,False,r,3,31826023_1,0.4,0.6111111111111112,1.0,0.3,0.46153846153846156
roberta-large-final,False,r,3,31828687_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,3,31828687_1,0.0915018021743355,0.6,0.4166666666666667,0.35714285714285715,0.38461538461538464
roberta-large-final,False,r,3,31836383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,3,31837732_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,3,31837732_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,3,31837732_2,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,3,31838199_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,3,31839375_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-large-final,False,r,3,31839375_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,3,31839375_2,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-large-final,False,r,3,31840179_0,0.6123724356957946,0.8,1.0,0.5,0.6666666666666666
roberta-large-final,False,r,3,31840179_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,3,AGGREGATE,0.6686298523184624,0.8487544483985765,0.9197080291970803,0.63,0.7477744807121661
roberta-large-final,False,r,3,SENTW_AVG,0.22312783608862607,0.864973107298475,0.9338541666666668,0.7616815476190476,0.8187348531098533
roberta-large-final,False,r,4,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31757016_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31757016_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-large-final,False,r,4,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31759651_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31773976_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
roberta-large-final,False,r,4,31782284_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31782284_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31782284_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31798781_0,0.9343531843023135,0.984375,0.8888888888888888,1.0,0.9411764705882353
roberta-large-final,False,r,4,31798781_1,0.9146247654303166,0.9725490196078431,0.8653846153846154,1.0,0.9278350515463918
roberta-large-final,False,r,4,31804312_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31804967_0,0.816496580927726,0.9,1.0,0.8333333333333334,0.9090909090909091
roberta-large-final,False,r,4,31809984_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31809984_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-large-final,False,r,4,31811985_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-large-final,False,r,4,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-large-final,False,r,4,31828687_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31828687_1,0.8901098901098901,0.95,0.9285714285714286,0.9285714285714286,0.9285714285714286
roberta-large-final,False,r,4,31836383_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,False,r,4,31837732_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31837732_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31837732_2,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31838199_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31839375_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,31840179_0,0.90267093384844,0.95,0.8888888888888888,1.0,0.9411764705882353
roberta-large-final,False,r,4,31840179_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,4,AGGREGATE,0.910493558753186,0.9590747330960854,0.949238578680203,0.935,0.9420654911838791
roberta-large-final,False,r,4,SENTW_AVG,0.4256880615763957,0.9543830422794117,0.986616681929182,0.9434275793650794,0.9597914537769184
roberta-large-final,False,r,5,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31757016_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31757016_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-large-final,False,r,5,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31759651_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31773976_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-large-final,False,r,5,31782284_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31782284_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31782284_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31798781_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31798781_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31804312_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31804967_0,0.816496580927726,0.9,1.0,0.8333333333333334,0.9090909090909091
roberta-large-final,False,r,5,31809984_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31809984_1,0.7,0.8518518518518519,0.8666666666666667,0.8666666666666667,0.8666666666666667
roberta-large-final,False,r,5,31811985_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31826023_0,0.6324555320336759,0.7777777777777778,1.0,0.6,0.75
roberta-large-final,False,r,5,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-large-final,False,r,5,31828687_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31828687_1,0.8390645410391885,0.925,0.8666666666666667,0.9285714285714286,0.896551724137931
roberta-large-final,False,r,5,31836383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31837732_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31837732_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31837732_2,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31838199_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31839375_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31840179_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,31840179_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,5,AGGREGATE,0.9300644087679005,0.9679715302491103,0.9789473684210527,0.93,0.9538461538461539
roberta-large-final,False,r,5,SENTW_AVG,0.4204588537708518,0.9654224537037038,0.9916666666666667,0.9514136904761905,0.9677606576852267
roberta-large-final,False,r,6,31751445_0,0,0.75,0.75,1.0,0.8571428571428571
roberta-large-final,False,r,6,31751445_1,0,0.6666666666666666,0.6666666666666666,1.0,0.8
roberta-large-final,False,r,6,31757016_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,6,31757016_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,6,31759580_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,6,31759651_0,0,0.6666666666666666,0.6666666666666666,1.0,0.8
roberta-large-final,False,r,6,31759651_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,6,31773976_0,0,0.6,0.6,1.0,0.75
roberta-large-final,False,r,6,31782284_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,6,31782284_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,6,31782284_2,0,0.75,0.75,1.0,0.8571428571428571
roberta-large-final,False,r,6,31798781_0,0,0.125,0.125,1.0,0.2222222222222222
roberta-large-final,False,r,6,31798781_1,0,0.17647058823529413,0.17647058823529413,1.0,0.3
roberta-large-final,False,r,6,31804312_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,6,31804967_0,0,0.6,0.6,1.0,0.75
roberta-large-final,False,r,6,31809984_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,6,31809984_1,0,0.5555555555555556,0.5555555555555556,1.0,0.7142857142857143
roberta-large-final,False,r,6,31811985_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,6,31826023_0,0,0.5555555555555556,0.5555555555555556,1.0,0.7142857142857143
roberta-large-final,False,r,6,31826023_1,0,0.5555555555555556,0.5555555555555556,1.0,0.7142857142857143
roberta-large-final,False,r,6,31828687_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,6,31828687_1,0,0.35,0.35,1.0,0.5185185185185185
roberta-large-final,False,r,6,31836383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,6,31837732_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,6,31837732_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,6,31837732_2,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,6,31838199_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,6,31839375_0,0,0.5,0.5,1.0,0.6666666666666666
roberta-large-final,False,r,6,31839375_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,6,31839375_2,0,0.5,0.5,1.0,0.6666666666666666
roberta-large-final,False,r,6,31840179_0,0,0.4,0.4,1.0,0.5714285714285714
roberta-large-final,False,r,6,31840179_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,6,AGGREGATE,0,0.35587188612099646,0.35587188612099646,1.0,0.5249343832020997
roberta-large-final,False,r,6,SENTW_AVG,0.0,0.7734834558823529,0.7734834558823529,1.0,0.840707671957672
roberta-large-final,False,r,7,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31757016_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31757016_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-large-final,False,r,7,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31759651_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31773976_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
roberta-large-final,False,r,7,31782284_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31782284_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31782284_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31798781_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31798781_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31804312_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31804967_0,0.8017837257372732,0.9,0.8571428571428571,1.0,0.9230769230769231
roberta-large-final,False,r,7,31809984_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31809984_1,0.6298438669252061,0.8148148148148148,0.8571428571428571,0.8,0.8275862068965517
roberta-large-final,False,r,7,31811985_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-large-final,False,r,7,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-large-final,False,r,7,31828687_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31828687_1,0.8901098901098901,0.95,0.9285714285714286,0.9285714285714286,0.9285714285714286
roberta-large-final,False,r,7,31836383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31837732_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31837732_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31837732_2,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31838199_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31839375_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31840179_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,31840179_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,7,AGGREGATE,0.9416753462238153,0.9733096085409253,0.9792746113989638,0.945,0.9618320610687023
roberta-large-final,False,r,7,SENTW_AVG,0.4276718780811983,0.9706018518518519,0.9888392857142857,0.9642609126984127,0.9746610997957981
roberta-large-final,False,r,8,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31757016_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31757016_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-large-final,False,r,8,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31759651_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31773976_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
roberta-large-final,False,r,8,31782284_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31782284_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31782284_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31798781_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31798781_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31804312_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31804967_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31809984_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31809984_1,0.7,0.8518518518518519,0.8666666666666667,0.8666666666666667,0.8666666666666667
roberta-large-final,False,r,8,31811985_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-large-final,False,r,8,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-large-final,False,r,8,31828687_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31828687_1,0.8337042473118683,0.925,0.9230769230769231,0.8571428571428571,0.8888888888888888
roberta-large-final,False,r,8,31836383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31837732_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31837732_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31837732_2,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31838199_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31839375_1,0,1.0,1.0,1.0,1.0
roberta-large-final,False,r,8,31839375_2,1.0,1.0,1.0,1.0,1.0
