model,no_context,type,seed,label_name,prec,recall,f1,support
roberta-large-final,True,e,10,OUTCOME_VAR,0.6326530612244898,0.6739130434782609,0.6526315789473685,46
roberta-large-final,True,e,10,RR,0.8571428571428571,0.8571428571428571,0.8571428571428571,7
roberta-large-final,True,e,10,micro avg,0.7391304347826086,0.8018867924528302,0.7692307692307693,212
roberta-large-final,True,e,10,macro avg,0.7539531486575822,0.8375062303504333,0.7910938423294006,212
roberta-large-final,True,e,10,weighted avg,0.7392433758267014,0.8018867924528302,0.7681933924779736,212
roberta-large-final,False,er,1,BASELINE,0.75,0.9,0.8181818181818182,10
roberta-large-final,False,er,1,EXPL_VAR,0.8271604938271605,0.8375,0.8322981366459627,80
roberta-large-final,False,er,1,HR,0.7894736842105263,1.0,0.8823529411764706,15
roberta-large-final,False,er,1,OR,0.9137931034482759,0.9814814814814815,0.9464285714285714,54
roberta-large-final,False,er,1,OUTCOME_VAR,0.6444444444444445,0.6304347826086957,0.6373626373626373,46
roberta-large-final,False,er,1,RR,0.875,1.0,0.9333333333333333,7
roberta-large-final,False,er,1,micro avg,0.8071748878923767,0.8490566037735849,0.8275862068965517,212
roberta-large-final,False,er,1,macro avg,0.7999786209884011,0.8915693773483628,0.8416595730214658,212
roberta-large-final,False,er,1,weighted avg,0.8048547962263305,0.8490566037735849,0.8252835883976404,212
roberta-large-final,False,er,2,BASELINE,0.6666666666666666,0.8,0.7272727272727272,10
roberta-large-final,False,er,2,EXPL_VAR,0.7560975609756098,0.775,0.7654320987654322,80
roberta-large-final,False,er,2,HR,0.9375,1.0,0.967741935483871,15
roberta-large-final,False,er,2,OR,0.7878787878787878,0.9629629629629629,0.8666666666666665,54
roberta-large-final,False,er,2,OUTCOME_VAR,0.6666666666666666,0.6521739130434783,0.6593406593406593,46
roberta-large-final,False,er,2,RR,1.0,1.0,1.0,7
roberta-large-final,False,er,2,micro avg,0.7631578947368421,0.8207547169811321,0.7909090909090909,212
roberta-large-final,False,er,2,macro avg,0.8024682803646218,0.8650228126677403,0.8310756812548927,212
roberta-large-final,False,er,2,weighted avg,0.7614579847020597,0.8207547169811321,0.7884579930938218,212
roberta-large-final,False,er,3,BASELINE,0.7272727272727273,0.8,0.761904761904762,10
roberta-large-final,False,er,3,EXPL_VAR,0.8072289156626506,0.8375,0.8220858895705521,80
roberta-large-final,False,er,3,HR,0.7142857142857143,1.0,0.8333333333333333,15
roberta-large-final,False,er,3,OR,0.9814814814814815,0.9814814814814815,0.9814814814814815,54
roberta-large-final,False,er,3,OUTCOME_VAR,0.625,0.6521739130434783,0.6382978723404256,46
roberta-large-final,False,er,3,RR,0.875,1.0,0.9333333333333333,7
roberta-large-final,False,er,3,micro avg,0.8,0.8490566037735849,0.8237986270022883,212
roberta-large-final,False,er,3,macro avg,0.7883781397837623,0.8785258990874932,0.8284061119939814,212
roberta-large-final,False,er,3,weighted avg,0.8039638030189862,0.8490566037735849,0.8244384634230411,212
roberta-large-final,False,er,4,BASELINE,0.7272727272727273,0.8,0.761904761904762,10
roberta-large-final,False,er,4,EXPL_VAR,0.625,0.6875,0.6547619047619048,80
roberta-large-final,False,er,4,HR,0.6190476190476191,0.8666666666666667,0.7222222222222222,15
roberta-large-final,False,er,4,OR,0.828125,0.9814814814814815,0.8983050847457628,54
roberta-large-final,False,er,4,OUTCOME_VAR,0.4166666666666667,0.5434782608695652,0.4716981132075472,46
roberta-large-final,False,er,4,RR,1.0,0.42857142857142855,0.6,7
roberta-large-final,False,er,4,micro avg,0.6356275303643725,0.7405660377358491,0.6840958605664488,212
roberta-large-final,False,er,4,macro avg,0.7026853354978355,0.7179496395981904,0.684815347807033,212
roberta-large-final,False,er,4,weighted avg,0.6483200859674916,0.7405660377358491,0.6850939675337343,212
roberta-large-final,False,er,5,BASELINE,0.6923076923076923,0.9,0.7826086956521738,10
roberta-large-final,False,er,5,EXPL_VAR,0.7411764705882353,0.7875,0.7636363636363637,80
roberta-large-final,False,er,5,HR,1.0,1.0,1.0,15
roberta-large-final,False,er,5,OR,0.8833333333333333,0.9814814814814815,0.9298245614035088,54
roberta-large-final,False,er,5,OUTCOME_VAR,0.6739130434782609,0.6739130434782609,0.6739130434782609,46
roberta-large-final,False,er,5,RR,0.875,1.0,0.9333333333333333,7
roberta-large-final,False,er,5,micro avg,0.7841409691629956,0.839622641509434,0.8109339407744875,212
roberta-large-final,False,er,5,macro avg,0.8109550899512538,0.8904824208266238,0.8472193329172734,212
roberta-large-final,False,er,5,weighted avg,0.7832178989157346,0.839622641509434,0.8097210174365737,212
roberta-large-final,False,er,6,BASELINE,0.6923076923076923,0.9,0.7826086956521738,10
roberta-large-final,False,er,6,EXPL_VAR,0.8421052631578947,0.8,0.8205128205128205,80
roberta-large-final,False,er,6,HR,1.0,0.8666666666666667,0.9285714285714286,15
roberta-large-final,False,er,6,OR,0.8181818181818182,1.0,0.9,54
roberta-large-final,False,er,6,OUTCOME_VAR,0.6808510638297872,0.6956521739130435,0.6881720430107526,46
roberta-large-final,False,er,6,RR,1.0,1.0,1.0,7
roberta-large-final,False,er,6,micro avg,0.8063063063063063,0.8443396226415094,0.8248847926267281,212
roberta-large-final,False,er,6,macro avg,0.8389076395795322,0.8770531400966184,0.8533108312911959,212
roberta-large-final,False,er,6,weighted avg,0.8103418164797024,0.8443396226415094,0.8238282924745916,212
roberta-large-final,False,er,7,BASELINE,0.75,0.9,0.8181818181818182,10
roberta-large-final,False,er,7,EXPL_VAR,0.7727272727272727,0.85,0.8095238095238095,80
roberta-large-final,False,er,7,HR,0.7894736842105263,1.0,0.8823529411764706,15
roberta-large-final,False,er,7,OR,0.7903225806451613,0.9074074074074074,0.8448275862068966,54
roberta-large-final,False,er,7,OUTCOME_VAR,0.6136363636363636,0.5869565217391305,0.6,46
roberta-large-final,False,er,7,RR,0.875,1.0,0.9333333333333333,7
roberta-large-final,False,er,7,micro avg,0.7510729613733905,0.8254716981132075,0.7865168539325843,212
roberta-large-final,False,er,7,macro avg,0.7651933168698873,0.8740606548577564,0.814703248070388,212
roberta-large-final,False,er,7,weighted avg,0.7461791469974111,0.8254716981132075,0.7827030191031874,212
roberta-large-final,False,er,8,BASELINE,0.8181818181818182,0.9,0.8571428571428572,10
roberta-large-final,False,er,8,EXPL_VAR,0.75,0.75,0.75,80
roberta-large-final,False,er,8,HR,0.75,1.0,0.8571428571428571,15
roberta-large-final,False,er,8,OR,0.9464285714285714,0.9814814814814815,0.9636363636363636,54
roberta-large-final,False,er,8,OUTCOME_VAR,0.6326530612244898,0.6739130434782609,0.6526315789473685,46
roberta-large-final,False,er,8,RR,0.875,1.0,0.9333333333333333,7
roberta-large-final,False,er,8,micro avg,0.78125,0.8254716981132075,0.8027522935779817,212
roberta-large-final,False,er,8,macro avg,0.7953772418058133,0.8842324208266237,0.8356478317004634,212
roberta-large-final,False,er,8,weighted avg,0.7819151030909792,0.8254716981132075,0.8019779293860725,212
roberta-large-final,False,er,9,BASELINE,0.5833333333333334,0.7,0.6363636363636365,10
roberta-large-final,False,er,9,EXPL_VAR,0.7710843373493976,0.8,0.7852760736196319,80
roberta-large-final,False,er,9,HR,0.75,1.0,0.8571428571428571,15
roberta-large-final,False,er,9,OR,0.9464285714285714,0.9814814814814815,0.9636363636363636,54
roberta-large-final,False,er,9,OUTCOME_VAR,0.8,0.6956521739130435,0.7441860465116279,46
roberta-large-final,False,er,9,RR,0.875,1.0,0.9333333333333333,7
roberta-large-final,False,er,9,micro avg,0.8127853881278538,0.839622641509434,0.8259860788863109,212
roberta-large-final,False,er,9,macro avg,0.7876410403518838,0.8628556092324208,0.819989718434575,212
roberta-large-final,False,er,9,weighted avg,0.8151048263133396,0.839622641509434,0.8247411331112342,212
roberta-large-final,False,er,10,BASELINE,0.5833333333333334,0.7,0.6363636363636365,10
roberta-large-final,False,er,10,EXPL_VAR,0.7529411764705882,0.8,0.7757575757575759,80
roberta-large-final,False,er,10,HR,0.7647058823529411,0.8666666666666667,0.8125,15
roberta-large-final,False,er,10,OR,0.9152542372881356,1.0,0.9557522123893806,54
roberta-large-final,False,er,10,OUTCOME_VAR,0.56,0.6086956521739131,0.5833333333333334,46
roberta-large-final,False,er,10,RR,1.0,1.0,1.0,7
roberta-large-final,False,er,10,micro avg,0.7521739130434782,0.8160377358490566,0.7828054298642535,212
roberta-large-final,False,er,10,macro avg,0.7627057715741664,0.8292270531400966,0.793951126307321,212
roberta-large-final,False,er,10,weighted avg,0.753410115565254,0.8160377358490566,0.7832815812575581,212
roberta-large-final,True,er,1,BASELINE,0.8181818181818182,0.9,0.8571428571428572,10
roberta-large-final,True,er,1,EXPL_VAR,0.7738095238095238,0.8125,0.7926829268292684,80
roberta-large-final,True,er,1,HR,0.6842105263157895,0.8666666666666667,0.7647058823529413,15
roberta-large-final,True,er,1,OR,0.8833333333333333,0.9814814814814815,0.9298245614035088,54
roberta-large-final,True,er,1,OUTCOME_VAR,0.6739130434782609,0.6739130434782609,0.6739130434782609,46
roberta-large-final,True,er,1,RR,0.7142857142857143,0.7142857142857143,0.7142857142857143,7
roberta-large-final,True,er,1,micro avg,0.775330396475771,0.8301886792452831,0.8018223234624146,212
roberta-large-final,True,er,1,macro avg,0.7579556599007399,0.8248078176520206,0.7887591642487585,212
roberta-large-final,True,er,1,weighted avg,0.7738195187797968,0.8301886792452831,0.800316873909687,212
roberta-large-final,True,er,2,BASELINE,0.75,0.9,0.8181818181818182,10
roberta-large-final,True,er,2,EXPL_VAR,0.7435897435897436,0.725,0.7341772151898733,80
roberta-large-final,True,er,2,HR,0.7368421052631579,0.9333333333333333,0.8235294117647058,15
roberta-large-final,True,er,2,OR,0.8709677419354839,1.0,0.9310344827586207,54
roberta-large-final,True,er,2,OUTCOME_VAR,0.6,0.6521739130434783,0.6250000000000001,46
roberta-large-final,True,er,2,RR,1.0,1.0,1.0,7
roberta-large-final,True,er,2,micro avg,0.7543859649122807,0.8113207547169812,0.7818181818181817,212
roberta-large-final,True,er,2,macro avg,0.783566598464731,0.8684178743961354,0.8219871546491696,212
roberta-large-final,True,er,2,weighted avg,0.7531701374086934,0.8113207547169812,0.7796924464266234,212
roberta-large-final,True,er,3,BASELINE,0.75,0.9,0.8181818181818182,10
roberta-large-final,True,er,3,EXPL_VAR,0.7738095238095238,0.8125,0.7926829268292684,80
roberta-large-final,True,er,3,HR,0.7142857142857143,1.0,0.8333333333333333,15
roberta-large-final,True,er,3,OR,0.9818181818181818,1.0,0.9908256880733944,54
roberta-large-final,True,er,3,OUTCOME_VAR,0.48936170212765956,0.5,0.4946236559139785,46
roberta-large-final,True,er,3,RR,0.875,1.0,0.9333333333333333,7
roberta-large-final,True,er,3,micro avg,0.762114537444934,0.8160377358490566,0.7881548974943052,212
roberta-large-final,True,er,3,macro avg,0.7640458536735132,0.86875,0.8104967926108544,212
roberta-large-final,True,er,3,weighted avg,0.7630795647882159,0.8160377358490566,0.7872031178749967,212
roberta-large-final,True,er,4,BASELINE,0.7272727272727273,0.8,0.761904761904762,10
roberta-large-final,True,er,4,EXPL_VAR,0.6835443037974683,0.675,0.679245283018868,80
roberta-large-final,True,er,4,HR,0.65,0.8666666666666667,0.7428571428571429,15
roberta-large-final,True,er,4,OR,0.8571428571428571,1.0,0.923076923076923,54
roberta-large-final,True,er,4,OUTCOME_VAR,0.5471698113207547,0.6304347826086957,0.5858585858585859,46
roberta-large-final,True,er,4,RR,1.0,1.0,1.0,7
roberta-large-final,True,er,4,micro avg,0.7081545064377682,0.7783018867924528,0.7415730337078652,212
roberta-large-final,True,er,4,macro avg,0.7441882832556347,0.8286835748792271,0.7821571161193802,212
roberta-large-final,True,er,4,weighted avg,0.7083103640707252,0.7783018867924528,0.7400810198069009,212
roberta-large-final,True,er,5,BASELINE,0.75,0.9,0.8181818181818182,10
roberta-large-final,True,er,5,EXPL_VAR,0.6413043478260869,0.7375,0.686046511627907,80
roberta-large-final,True,er,5,HR,1.0,0.8666666666666667,0.9285714285714286,15
roberta-large-final,True,er,5,OR,0.8709677419354839,1.0,0.9310344827586207,54
roberta-large-final,True,er,5,OUTCOME_VAR,0.6382978723404256,0.6521739130434783,0.6451612903225806,46
roberta-large-final,True,er,5,RR,1.0,1.0,1.0,7
roberta-large-final,True,er,5,micro avg,0.7381974248927039,0.8113207547169812,0.7730337078651686,212
roberta-large-final,True,er,5,macro avg,0.8167616603503327,0.8593900966183575,0.8348325885770591,212
roberta-large-final,True,er,5,weighted avg,0.7415014529163333,0.8113207547169812,0.7733367545491812,212
roberta-large-final,True,er,6,BASELINE,0.8181818181818182,0.9,0.8571428571428572,10
roberta-large-final,True,er,6,EXPL_VAR,0.7804878048780488,0.8,0.7901234567901235,80
roberta-large-final,True,er,6,HR,0.7222222222222222,0.8666666666666667,0.7878787878787877,15
roberta-large-final,True,er,6,OR,0.9152542372881356,1.0,0.9557522123893806,54
roberta-large-final,True,er,6,OUTCOME_VAR,0.6458333333333334,0.6739130434782609,0.6595744680851064,46
roberta-large-final,True,er,6,RR,1.0,1.0,1.0,7
roberta-large-final,True,er,6,micro avg,0.7911111111111111,0.839622641509434,0.8146453089244851,212
roberta-large-final,True,er,6,macro avg,0.8136632359839263,0.8734299516908214,0.8417452970477092,212
roberta-large-final,True,er,6,weighted avg,0.7905011228881513,0.839622641509434,0.8139176034611401,212
roberta-large-final,True,er,7,BASELINE,0.75,0.9,0.8181818181818182,10
roberta-large-final,True,er,7,EXPL_VAR,0.7901234567901234,0.8,0.7950310559006211,80
roberta-large-final,True,er,7,HR,0.875,0.9333333333333333,0.9032258064516129,15
roberta-large-final,True,er,7,OR,0.8688524590163934,0.9814814814814815,0.9217391304347826,54
roberta-large-final,True,er,7,OUTCOME_VAR,0.5681818181818182,0.5434782608695652,0.5555555555555556,46
roberta-large-final,True,er,7,RR,0.625,0.7142857142857143,0.6666666666666666,7
roberta-large-final,True,er,7,micro avg,0.7657657657657657,0.8018867924528302,0.783410138248848,212
roberta-large-final,True,er,7,macro avg,0.7461929556647225,0.8120964649950158,0.7767333388651761,212
roberta-large-final,True,er,7,weighted avg,0.7606805328606545,0.8018867924528302,0.7798529481902948,212
roberta-large-final,True,er,8,BASELINE,0.8181818181818182,0.9,0.8571428571428572,10
roberta-large-final,True,er,8,EXPL_VAR,0.7176470588235294,0.7625,0.7393939393939394,80
roberta-large-final,True,er,8,HR,0.7222222222222222,0.8666666666666667,0.7878787878787877,15
roberta-large-final,True,er,8,OR,0.8983050847457628,0.9814814814814815,0.9380530973451328,54
roberta-large-final,True,er,8,OUTCOME_VAR,0.6041666666666666,0.6304347826086957,0.6170212765957447,46
roberta-large-final,True,er,8,RR,0.7777777777777778,1.0,0.8750000000000001,7
roberta-large-final,True,er,8,micro avg,0.7478260869565218,0.8113207547169812,0.7782805429864253,212
roberta-large-final,True,er,8,macro avg,0.7563834380696295,0.8568471551261406,0.8024149930594103,212
roberta-large-final,True,er,8,weighted avg,0.7460919901340385,0.8113207547169812,0.7769055260432404,212
roberta-large-final,True,er,9,BASELINE,0.7272727272727273,0.8,0.761904761904762,10
roberta-large-final,True,er,9,EXPL_VAR,0.7407407407407407,0.75,0.7453416149068324,80
roberta-large-final,True,er,9,HR,0.7,0.9333333333333333,0.8,15
roberta-large-final,True,er,9,OR,0.9464285714285714,0.9814814814814815,0.9636363636363636,54
roberta-large-final,True,er,9,OUTCOME_VAR,0.6595744680851063,0.6739130434782609,0.6666666666666667,46
roberta-large-final,True,er,9,RR,0.7777777777777778,1.0,0.8750000000000001,7
roberta-large-final,True,er,9,micro avg,0.7723214285714286,0.8160377358490566,0.7935779816513762,212
roberta-large-final,True,er,9,macro avg,0.758632380884154,0.856454643048846,0.8020915678524375,212
roberta-large-final,True,er,9,weighted avg,0.7732264121013619,0.8160377358490566,0.7928038071444553,212
roberta-large-final,True,er,10,BASELINE,0.75,0.9,0.8181818181818182,10
roberta-large-final,True,er,10,EXPL_VAR,0.7037037037037037,0.7125,0.7080745341614907,80
roberta-large-final,True,er,10,HR,0.7,0.9333333333333333,0.8,15
roberta-large-final,True,er,10,OR,0.8983050847457628,0.9814814814814815,0.9380530973451328,54
roberta-large-final,True,er,10,OUTCOME_VAR,0.5882352941176471,0.6521739130434783,0.6185567010309279,46
roberta-large-final,True,er,10,RR,1.0,1.0,1.0,7
roberta-large-final,True,er,10,micro avg,0.7391304347826086,0.8018867924528302,0.7692307692307693,212
roberta-large-final,True,er,10,macro avg,0.7733740137611855,0.8632481213097155,0.8138110251198949,212
roberta-large-final,True,er,10,weighted avg,0.7399226151036759,0.8018867924528302,0.7685672472584779,212
