model,no_context,type,seed,sentence_id,jaccard_similarity,intersect,union
roberta-large-final,True,r,1,31809984_1,0.8,12,15
roberta-large-final,True,r,1,31811985_0,1.0,2,2
roberta-large-final,True,r,1,31826023_0,0.38461538461538464,5,13
roberta-large-final,True,r,1,31826023_1,0.2222222222222222,4,18
roberta-large-final,True,r,1,31828687_0,0.3333333333333333,2,6
roberta-large-final,True,r,1,31828687_1,0.5263157894736842,10,19
roberta-large-final,True,r,1,31836383_0,0.3333333333333333,1,3
roberta-large-final,True,r,1,31837732_0,1.0,2,2
roberta-large-final,True,r,1,31837732_1,0.0,0,3
roberta-large-final,True,r,1,31837732_2,1.0,3,3
roberta-large-final,True,r,1,31838199_0,0.14285714285714285,1,7
roberta-large-final,True,r,1,31839375_0,1.0,6,6
roberta-large-final,True,r,1,31839375_1,1.0,2,2
roberta-large-final,True,r,1,31839375_2,1.0,6,6
roberta-large-final,True,r,1,31840179_0,0.14285714285714285,4,28
roberta-large-final,True,r,1,31840179_1,0.5,2,4
roberta-large-final,True,r,1,AGGREGATE,0.432258064516129,134,310
roberta-large-final,True,r,2,31751445_0,1.0,6,6
roberta-large-final,True,r,2,31751445_1,1.0,4,4
roberta-large-final,True,r,2,31757016_0,0.3333333333333333,1,3
roberta-large-final,True,r,2,31757016_1,1.0,2,2
roberta-large-final,True,r,2,31759580_0,0.2,2,10
roberta-large-final,True,r,2,31759651_0,0.14285714285714285,1,7
roberta-large-final,True,r,2,31759651_1,1.0,2,2
roberta-large-final,True,r,2,31773976_0,1.0,9,9
roberta-large-final,True,r,2,31782284_0,1.0,3,3
roberta-large-final,True,r,2,31782284_1,0.4,2,5
roberta-large-final,True,r,2,31782284_2,1.0,6,6
roberta-large-final,True,r,2,31798781_0,0.5,6,12
roberta-large-final,True,r,2,31798781_1,0.3717948717948718,29,78
roberta-large-final,True,r,2,31804312_0,0.0,0,7
roberta-large-final,True,r,2,31804967_0,0.2,2,10
roberta-large-final,True,r,2,31809984_0,1.0,3,3
roberta-large-final,True,r,2,31809984_1,0.8,12,15
roberta-large-final,True,r,2,31811985_0,1.0,2,2
roberta-large-final,True,r,2,31826023_0,0.5454545454545454,6,11
roberta-large-final,True,r,2,31826023_1,0.6,6,10
roberta-large-final,True,r,2,31828687_0,0.3333333333333333,2,6
roberta-large-final,True,r,2,31828687_1,0.32,8,25
roberta-large-final,True,r,2,31836383_0,1.0,2,2
roberta-large-final,True,r,2,31837732_0,1.0,2,2
roberta-large-final,True,r,2,31837732_1,1.0,1,1
roberta-large-final,True,r,2,31837732_2,0.5,2,4
roberta-large-final,True,r,2,31838199_0,0.125,1,8
roberta-large-final,True,r,2,31839375_0,1.0,6,6
roberta-large-final,True,r,2,31839375_1,1.0,2,2
roberta-large-final,True,r,2,31839375_2,1.0,6,6
roberta-large-final,True,r,2,31840179_0,0.15384615384615385,4,26
roberta-large-final,True,r,2,31840179_1,0.1111111111111111,1,9
roberta-large-final,True,r,2,AGGREGATE,0.46688741721854304,141,302
roberta-large-final,True,r,3,31751445_0,0.75,6,8
roberta-large-final,True,r,3,31751445_1,0.6666666666666666,4,6
roberta-large-final,True,r,3,31757016_0,0.0,0,6
roberta-large-final,True,r,3,31757016_1,0.0,0,6
roberta-large-final,True,r,3,31759580_0,0.16666666666666666,2,12
roberta-large-final,True,r,3,31759651_0,0.1111111111111111,1,9
roberta-large-final,True,r,3,31759651_1,1.0,2,2
roberta-large-final,True,r,3,31773976_0,0.6,9,15
roberta-large-final,True,r,3,31782284_0,1.0,3,3
roberta-large-final,True,r,3,31782284_1,0.4,2,5
roberta-large-final,True,r,3,31782284_2,0.25,4,16
roberta-large-final,True,r,3,31798781_0,0.05263157894736842,2,38
roberta-large-final,True,r,3,31798781_1,0.11707317073170732,24,205
roberta-large-final,True,r,3,31804312_0,0.6,3,5
roberta-large-final,True,r,3,31804967_0,0.14285714285714285,2,14
roberta-large-final,True,r,3,31809984_0,1.0,3,3
roberta-large-final,True,r,3,31809984_1,0.38461538461538464,10,26
roberta-large-final,True,r,3,31811985_0,1.0,2,2
roberta-large-final,True,r,3,31826023_0,0.07692307692307693,2,26
roberta-large-final,True,r,3,31826023_1,0.21739130434782608,5,23
roberta-large-final,True,r,3,31828687_0,0.3333333333333333,2,6
roberta-large-final,True,r,3,31828687_1,0.2,9,45
roberta-large-final,True,r,3,31836383_0,0.3333333333333333,1,3
roberta-large-final,True,r,3,31837732_0,1.0,2,2
roberta-large-final,True,r,3,31837732_1,0.0,0,2
roberta-large-final,True,r,3,31837732_2,0.5,2,4
roberta-large-final,True,r,3,31838199_0,0.09090909090909091,1,11
roberta-large-final,True,r,3,31839375_0,0.5,6,12
roberta-large-final,True,r,3,31839375_1,1.0,2,2
roberta-large-final,True,r,3,31839375_2,0.5,6,12
roberta-large-final,True,r,3,31840179_0,0.13793103448275862,4,29
roberta-large-final,True,r,3,31840179_1,0.2,1,5
roberta-large-final,True,r,3,AGGREGATE,0.216696269982238,122,563
roberta-large-final,True,r,4,31751445_0,0.0,0,14
roberta-large-final,True,r,4,31751445_1,0.0,0,8
roberta-large-final,True,r,4,31757016_0,0.0,0,6
roberta-large-final,True,r,4,31757016_1,0.0,0,8
roberta-large-final,True,r,4,31759580_0,0.0,0,16
roberta-large-final,True,r,4,31759651_0,0.0,0,8
roberta-large-final,True,r,4,31759651_1,0.0,0,6
roberta-large-final,True,r,4,31773976_0,0.0,0,15
roberta-large-final,True,r,4,31782284_0,0.0,0,9
roberta-large-final,True,r,4,31782284_1,0.0,0,9
roberta-large-final,True,r,4,31782284_2,0.0,0,14
roberta-large-final,True,r,4,31798781_0,0.0,0,8
roberta-large-final,True,r,4,31798781_1,0.0,0,135
roberta-large-final,True,r,4,31804312_0,0.0,0,10
roberta-large-final,True,r,4,31804967_0,0.0,0,18
roberta-large-final,True,r,4,31809984_0,0.0,0,9
roberta-large-final,True,r,4,31809984_1,0.0,0,33
roberta-large-final,True,r,4,31811985_0,0.0,0,6
roberta-large-final,True,r,4,31826023_0,0.0,0,16
roberta-large-final,True,r,4,31826023_1,0.0,0,22
roberta-large-final,True,r,4,31828687_0,0.0,0,11
roberta-large-final,True,r,4,31828687_1,0.0,0,22
roberta-large-final,True,r,4,31836383_0,0.0,0,6
roberta-large-final,True,r,4,31837732_0,0.0,0,6
roberta-large-final,True,r,4,31837732_1,0.0,0,3
roberta-large-final,True,r,4,31837732_2,0.0,0,9
roberta-large-final,True,r,4,31838199_0,0.0,0,15
roberta-large-final,True,r,4,31839375_0,0.0,0,12
roberta-large-final,True,r,4,31839375_1,0.0,0,6
roberta-large-final,True,r,4,31839375_2,0.0,0,12
roberta-large-final,True,r,4,31840179_0,0.0,0,24
roberta-large-final,True,r,4,31840179_1,0.0,0,6
roberta-large-final,True,r,4,AGGREGATE,0.0,0,502
roberta-large-final,True,r,5,31751445_0,0.25,3,12
roberta-large-final,True,r,5,31751445_1,1.0,4,4
roberta-large-final,True,r,5,31757016_0,0.3333333333333333,1,3
roberta-large-final,True,r,5,31757016_1,0.2,1,5
roberta-large-final,True,r,5,31759580_0,0.14285714285714285,2,14
roberta-large-final,True,r,5,31759651_0,0.08333333333333333,1,12
roberta-large-final,True,r,5,31759651_1,1.0,2,2
roberta-large-final,True,r,5,31773976_0,0.4,6,15
roberta-large-final,True,r,5,31782284_0,1.0,3,3
roberta-large-final,True,r,5,31782284_1,0.5,2,4
roberta-large-final,True,r,5,31782284_2,0.8571428571428571,6,7
roberta-large-final,True,r,5,31798781_0,0.13793103448275862,4,29
roberta-large-final,True,r,5,31798781_1,0.2647058823529412,27,102
roberta-large-final,True,r,5,31804312_0,0.0,0,7
roberta-large-final,True,r,5,31804967_0,0.2,2,10
roberta-large-final,True,r,5,31809984_0,1.0,3,3
roberta-large-final,True,r,5,31809984_1,0.36,9,25
roberta-large-final,True,r,5,31811985_0,1.0,2,2
roberta-large-final,True,r,5,31826023_0,0.3333333333333333,4,12
roberta-large-final,True,r,5,31826023_1,0.21052631578947367,4,19
roberta-large-final,True,r,5,31828687_0,0.3333333333333333,2,6
roberta-large-final,True,r,5,31828687_1,0.5,10,20
roberta-large-final,True,r,5,31836383_0,0.5,1,2
roberta-large-final,True,r,5,31837732_0,1.0,2,2
roberta-large-final,True,r,5,31837732_1,0.0,0,5
roberta-large-final,True,r,5,31837732_2,1.0,3,3
roberta-large-final,True,r,5,31838199_0,0.125,1,8
roberta-large-final,True,r,5,31839375_0,1.0,6,6
roberta-large-final,True,r,5,31839375_1,0.25,1,4
roberta-large-final,True,r,5,31839375_2,1.0,6,6
roberta-large-final,True,r,5,31840179_0,0.15384615384615385,4,26
roberta-large-final,True,r,5,31840179_1,0.5,2,4
roberta-large-final,True,r,5,AGGREGATE,0.32460732984293195,124,382
roberta-large-final,True,r,6,31751445_0,0.4,4,10
roberta-large-final,True,r,6,31751445_1,0.6666666666666666,4,6
roberta-large-final,True,r,6,31757016_0,0.3333333333333333,1,3
roberta-large-final,True,r,6,31757016_1,0.25,1,4
roberta-large-final,True,r,6,31759580_0,0.16666666666666666,2,12
roberta-large-final,True,r,6,31759651_0,0.1111111111111111,1,9
roberta-large-final,True,r,6,31759651_1,1.0,2,2
roberta-large-final,True,r,6,31773976_0,0.3333333333333333,6,18
roberta-large-final,True,r,6,31782284_0,1.0,3,3
roberta-large-final,True,r,6,31782284_1,0.2,1,5
roberta-large-final,True,r,6,31782284_2,0.75,6,8
roberta-large-final,True,r,6,31798781_0,0.0,0,104
roberta-large-final,True,r,6,31798781_1,0.08108108108108109,27,333
roberta-large-final,True,r,6,31804312_0,0.4,2,5
roberta-large-final,True,r,6,31804967_0,0.14285714285714285,2,14
roberta-large-final,True,r,6,31809984_0,1.0,3,3
roberta-large-final,True,r,6,31809984_1,0.4,12,30
roberta-large-final,True,r,6,31811985_0,0.25,1,4
roberta-large-final,True,r,6,31826023_0,0.21428571428571427,6,28
roberta-large-final,True,r,6,31826023_1,0.21739130434782608,5,23
roberta-large-final,True,r,6,31828687_0,0.3333333333333333,2,6
roberta-large-final,True,r,6,31828687_1,0.2,9,45
roberta-large-final,True,r,6,31836383_0,1.0,2,2
roberta-large-final,True,r,6,31837732_0,1.0,2,2
roberta-large-final,True,r,6,31837732_1,1.0,1,1
roberta-large-final,True,r,6,31837732_2,1.0,3,3
roberta-large-final,True,r,6,31838199_0,0.125,1,8
roberta-large-final,True,r,6,31839375_0,0.2857142857142857,4,14
roberta-large-final,True,r,6,31839375_1,1.0,2,2
roberta-large-final,True,r,6,31839375_2,0.5,6,12
roberta-large-final,True,r,6,31840179_0,0.09090909090909091,4,44
roberta-large-final,True,r,6,31840179_1,0.3333333333333333,2,6
roberta-large-final,True,r,6,AGGREGATE,0.16514954486345904,127,769
roberta-large-final,True,r,7,31751445_0,0.6666666666666666,4,6
roberta-large-final,True,r,7,31751445_1,0.5,2,4
roberta-large-final,True,r,7,31757016_0,0.25,1,4
roberta-large-final,True,r,7,31757016_1,0.25,1,4
roberta-large-final,True,r,7,31759580_0,0.25,2,8
roberta-large-final,True,r,7,31759651_0,0.0,0,8
roberta-large-final,True,r,7,31759651_1,1.0,2,2
roberta-large-final,True,r,7,31773976_0,0.25,3,12
roberta-large-final,True,r,7,31782284_0,1.0,3,3
roberta-large-final,True,r,7,31782284_1,0.5,2,4
roberta-large-final,True,r,7,31782284_2,0.2727272727272727,3,11
roberta-large-final,True,r,7,31798781_0,0.0,0,8
roberta-large-final,True,r,7,31798781_1,0.2,15,75
roberta-large-final,True,r,7,31804312_0,0.0,0,7
roberta-large-final,True,r,7,31804967_0,0.0,0,9
roberta-large-final,True,r,7,31809984_0,0.3333333333333333,2,6
roberta-large-final,True,r,7,31809984_1,0.2916666666666667,7,24
roberta-large-final,True,r,7,31811985_0,1.0,2,2
roberta-large-final,True,r,7,31826023_0,0.3,3,10
roberta-large-final,True,r,7,31826023_1,0.3,3,10
roberta-large-final,True,r,7,31828687_0,0.3333333333333333,2,6
roberta-large-final,True,r,7,31828687_1,0.15789473684210525,3,19
roberta-large-final,True,r,7,31836383_0,0.14285714285714285,1,7
roberta-large-final,True,r,7,31837732_0,1.0,2,2
roberta-large-final,True,r,7,31837732_1,1.0,1,1
roberta-large-final,True,r,7,31837732_2,0.4,2,5
roberta-large-final,True,r,7,31838199_0,0.2,1,5
roberta-large-final,True,r,7,31839375_0,0.5,3,6
roberta-large-final,True,r,7,31839375_1,1.0,2,2
roberta-large-final,True,r,7,31839375_2,0.5,3,6
roberta-large-final,True,r,7,31840179_0,0.0,0,16
roberta-large-final,True,r,7,31840179_1,0.1111111111111111,1,9
roberta-large-final,True,r,7,AGGREGATE,0.25249169435215946,76,301
roberta-large-final,True,r,8,31751445_0,0.6666666666666666,4,6
roberta-large-final,True,r,8,31751445_1,0.4,2,5
roberta-large-final,True,r,8,31757016_0,0.3333333333333333,1,3
roberta-large-final,True,r,8,31757016_1,0.25,1,4
roberta-large-final,True,r,8,31759580_0,0.18181818181818182,2,11
roberta-large-final,True,r,8,31759651_0,0.0,0,8
roberta-large-final,True,r,8,31759651_1,1.0,2,2
roberta-large-final,True,r,8,31773976_0,0.6666666666666666,6,9
roberta-large-final,True,r,8,31782284_0,1.0,3,3
roberta-large-final,True,r,8,31782284_1,0.5,2,4
roberta-large-final,True,r,8,31782284_2,0.16666666666666666,2,12
roberta-large-final,True,r,8,31798781_0,0.0,0,8
roberta-large-final,True,r,8,31798781_1,0.2,15,75
roberta-large-final,True,r,8,31804312_0,0.0,0,7
roberta-large-final,True,r,8,31804967_0,0.1111111111111111,1,9
roberta-large-final,True,r,8,31809984_0,1.0,3,3
roberta-large-final,True,r,8,31809984_1,0.6,9,15
roberta-large-final,True,r,8,31811985_0,1.0,2,2
roberta-large-final,True,r,8,31826023_0,0.0,0,16
roberta-large-final,True,r,8,31826023_1,0.3,3,10
roberta-large-final,True,r,8,31828687_0,0.14285714285714285,1,7
roberta-large-final,True,r,8,31828687_1,0.15789473684210525,3,19
roberta-large-final,True,r,8,31836383_0,0.0,0,4
roberta-large-final,True,r,8,31837732_0,1.0,2,2
roberta-large-final,True,r,8,31837732_1,1.0,1,1
roberta-large-final,True,r,8,31837732_2,1.0,3,3
roberta-large-final,True,r,8,31838199_0,0.125,1,8
roberta-large-final,True,r,8,31839375_0,0.5,3,6
roberta-large-final,True,r,8,31839375_1,1.0,2,2
roberta-large-final,True,r,8,31839375_2,0.5,3,6
roberta-large-final,True,r,8,31840179_0,0.0,0,24
roberta-large-final,True,r,8,31840179_1,0.5,2,4
roberta-large-final,True,r,8,AGGREGATE,0.2651006711409396,79,298
roberta-large-final,True,r,9,31751445_0,1.0,6,6
roberta-large-final,True,r,9,31751445_1,1.0,4,4
roberta-large-final,True,r,9,31757016_0,0.3333333333333333,1,3
roberta-large-final,True,r,9,31757016_1,0.25,1,4
roberta-large-final,True,r,9,31759580_0,0.16666666666666666,2,12
roberta-large-final,True,r,9,31759651_0,0.0,0,8
roberta-large-final,True,r,9,31759651_1,1.0,2,2
roberta-large-final,True,r,9,31773976_0,0.8181818181818182,9,11
roberta-large-final,True,r,9,31782284_0,1.0,3,3
roberta-large-final,True,r,9,31782284_1,0.5,2,4
roberta-large-final,True,r,9,31782284_2,0.2222222222222222,2,9
roberta-large-final,True,r,9,31798781_0,0.05263157894736842,1,19
roberta-large-final,True,r,9,31798781_1,0.25510204081632654,25,98
roberta-large-final,True,r,9,31804312_0,0.0,0,8
roberta-large-final,True,r,9,31804967_0,0.08333333333333333,1,12
roberta-large-final,True,r,9,31809984_0,1.0,3,3
roberta-large-final,True,r,9,31809984_1,0.7647058823529411,13,17
roberta-large-final,True,r,9,31811985_0,1.0,2,2
roberta-large-final,True,r,9,31826023_0,0.6,6,10
roberta-large-final,True,r,9,31826023_1,0.23076923076923078,3,13
roberta-large-final,True,r,9,31828687_0,0.75,3,4
roberta-large-final,True,r,9,31828687_1,0.42857142857142855,9,21
roberta-large-final,True,r,9,31836383_0,1.0,2,2
roberta-large-final,True,r,9,31837732_0,1.0,2,2
roberta-large-final,True,r,9,31837732_1,1.0,1,1
roberta-large-final,True,r,9,31837732_2,1.0,3,3
roberta-large-final,True,r,9,31838199_0,0.125,1,8
roberta-large-final,True,r,9,31839375_0,1.0,6,6
roberta-large-final,True,r,9,31839375_1,1.0,2,2
roberta-large-final,True,r,9,31839375_2,1.0,6,6
roberta-large-final,True,r,9,31840179_0,0.4117647058823529,7,17
roberta-large-final,True,r,9,31840179_1,0.5,2,4
roberta-large-final,True,r,9,AGGREGATE,0.4012345679012346,130,324
roberta-large-final,True,r,10,31751445_0,1.0,6,6
roberta-large-final,True,r,10,31751445_1,1.0,4,4
roberta-large-final,True,r,10,31757016_0,1.0,2,2
roberta-large-final,True,r,10,31757016_1,0.25,1,4
roberta-large-final,True,r,10,31759580_0,0.14285714285714285,2,14
roberta-large-final,True,r,10,31759651_0,0.14285714285714285,1,7
roberta-large-final,True,r,10,31759651_1,1.0,2,2
roberta-large-final,True,r,10,31773976_0,0.35714285714285715,5,14
roberta-large-final,True,r,10,31782284_0,1.0,3,3
roberta-large-final,True,r,10,31782284_1,0.2,1,5
roberta-large-final,True,r,10,31782284_2,0.4,4,10
roberta-large-final,True,r,10,31798781_0,0.17647058823529413,3,17
roberta-large-final,True,r,10,31798781_1,0.27722772277227725,28,101
roberta-large-final,True,r,10,31804312_0,0.0,0,7
roberta-large-final,True,r,10,31804967_0,0.13333333333333333,2,15
roberta-large-final,True,r,10,31809984_0,1.0,3,3
roberta-large-final,True,r,10,31809984_1,0.75,12,16
roberta-large-final,True,r,10,31811985_0,1.0,2,2
roberta-large-final,True,r,10,31826023_0,0.38461538461538464,5,13
roberta-large-final,True,r,10,31826023_1,0.3333333333333333,5,15
roberta-large-final,True,r,10,31828687_0,0.4,2,5
roberta-large-final,True,r,10,31828687_1,0.6875,11,16
roberta-large-final,True,r,10,31836383_0,0.0,0,4
roberta-large-final,True,r,10,31837732_0,0.0,0,4
roberta-large-final,True,r,10,31837732_1,1.0,1,1
roberta-large-final,True,r,10,31837732_2,1.0,3,3
roberta-large-final,True,r,10,31838199_0,0.125,1,8
roberta-large-final,True,r,10,31839375_0,1.0,6,6
roberta-large-final,True,r,10,31839375_1,1.0,2,2
roberta-large-final,True,r,10,31839375_2,1.0,6,6
roberta-large-final,True,r,10,31840179_0,0.14285714285714285,3,21
roberta-large-final,True,r,10,31840179_1,0.5,2,4
roberta-large-final,True,r,10,AGGREGATE,0.3764705882352941,128,340
roberta-large-final,False,er,1,31751445_0,1.0,6,6
roberta-large-final,False,er,1,31751445_1,0.0,0,8
roberta-large-final,False,er,1,31757016_0,0.25,1,4
roberta-large-final,False,er,1,31757016_1,0.14285714285714285,1,7
roberta-large-final,False,er,1,31759580_0,0.2,2,10
roberta-large-final,False,er,1,31759651_0,0.14285714285714285,1,7
roberta-large-final,False,er,1,31759651_1,1.0,2,2
roberta-large-final,False,er,1,31773976_0,0.4,6,15
roberta-large-final,False,er,1,31782284_0,1.0,3,3
roberta-large-final,False,er,1,31782284_1,0.5,2,4
roberta-large-final,False,er,1,31782284_2,0.8571428571428571,6,7
roberta-large-final,False,er,1,31798781_0,0.3181818181818182,7,22
roberta-large-final,False,er,1,31798781_1,0.30927835051546393,30,97
roberta-large-final,False,er,1,31804312_0,0.0,0,7
roberta-large-final,False,er,1,31804967_0,0.1875,3,16
roberta-large-final,False,er,1,31809984_0,1.0,3,3
roberta-large-final,False,er,1,31809984_1,0.7647058823529411,13,17
roberta-large-final,False,er,1,31811985_0,1.0,2,2
roberta-large-final,False,er,1,31826023_0,0.35714285714285715,5,14
roberta-large-final,False,er,1,31826023_1,0.29411764705882354,5,17
roberta-large-final,False,er,1,31828687_0,0.75,3,4
roberta-large-final,False,er,1,31828687_1,0.45,9,20
roberta-large-final,False,er,1,31836383_0,1.0,2,2
roberta-large-final,False,er,1,31837732_0,1.0,2,2
roberta-large-final,False,er,1,31837732_1,1.0,1,1
roberta-large-final,False,er,1,31837732_2,1.0,3,3
roberta-large-final,False,er,1,31838199_0,0.125,1,8
roberta-large-final,False,er,1,31839375_0,1.0,6,6
roberta-large-final,False,er,1,31839375_1,1.0,2,2
roberta-large-final,False,er,1,31839375_2,1.0,6,6
roberta-large-final,False,er,1,31840179_0,0.2,4,20
roberta-large-final,False,er,1,31840179_1,1.0,2,2
roberta-large-final,False,er,1,AGGREGATE,0.40406976744186046,139,344
roberta-large-final,False,er,2,31751445_0,0.5,4,8
roberta-large-final,False,er,2,31751445_1,1.0,4,4
roberta-large-final,False,er,2,31757016_0,0.0,0,8
roberta-large-final,False,er,2,31757016_1,0.09090909090909091,1,11
roberta-large-final,False,er,2,31759580_0,0.14285714285714285,2,14
roberta-large-final,False,er,2,31759651_0,0.1111111111111111,1,9
roberta-large-final,False,er,2,31759651_1,0.0,0,6
roberta-large-final,False,er,2,31773976_0,0.5,6,12
roberta-large-final,False,er,2,31782284_0,1.0,3,3
roberta-large-final,False,er,2,31782284_1,0.5,2,4
roberta-large-final,False,er,2,31782284_2,0.7142857142857143,5,7
roberta-large-final,False,er,2,31798781_0,0.7,7,10
roberta-large-final,False,er,2,31798781_1,0.35802469135802467,29,81
roberta-large-final,False,er,2,31804312_0,0.4,2,5
roberta-large-final,False,er,2,31804967_0,0.11764705882352941,2,17
roberta-large-final,False,er,2,31809984_0,1.0,3,3
roberta-large-final,False,er,2,31809984_1,0.3888888888888889,7,18
roberta-large-final,False,er,2,31811985_0,1.0,2,2
roberta-large-final,False,er,2,31826023_0,0.38461538461538464,5,13
roberta-large-final,False,er,2,31826023_1,0.3333333333333333,5,15
roberta-large-final,False,er,2,31828687_0,0.3333333333333333,2,6
roberta-large-final,False,er,2,31828687_1,0.5263157894736842,10,19
roberta-large-final,False,er,2,31836383_0,0.5,1,2
roberta-large-final,False,er,2,31837732_0,1.0,2,2
roberta-large-final,False,er,2,31837732_1,1.0,1,1
roberta-large-final,False,er,2,31837732_2,1.0,3,3
roberta-large-final,False,er,2,31838199_0,0.2,1,5
roberta-large-final,False,er,2,31839375_0,1.0,6,6
roberta-large-final,False,er,2,31839375_1,1.0,2,2
roberta-large-final,False,er,2,31839375_2,1.0,6,6
roberta-large-final,False,er,2,31840179_0,0.14285714285714285,3,21
roberta-large-final,False,er,2,31840179_1,0.5,2,4
roberta-large-final,False,er,2,AGGREGATE,0.3944954128440367,129,327
roberta-large-final,False,er,3,31751445_0,1.0,6,6
roberta-large-final,False,er,3,31751445_1,0.5,3,6
roberta-large-final,False,er,3,31757016_0,0.3333333333333333,1,3
roberta-large-final,False,er,3,31757016_1,0.25,1,4
roberta-large-final,False,er,3,31759580_0,0.18181818181818182,2,11
roberta-large-final,False,er,3,31759651_0,0.14285714285714285,1,7
roberta-large-final,False,er,3,31759651_1,1.0,2,2
roberta-large-final,False,er,3,31773976_0,0.5833333333333334,7,12
roberta-large-final,False,er,3,31782284_0,1.0,3,3
roberta-large-final,False,er,3,31782284_1,0.2,1,5
roberta-large-final,False,er,3,31782284_2,1.0,6,6
roberta-large-final,False,er,3,31798781_0,0.5384615384615384,7,13
roberta-large-final,False,er,3,31798781_1,0.375,30,80
roberta-large-final,False,er,3,31804312_0,0.0,0,7
roberta-large-final,False,er,3,31804967_0,0.375,3,8
roberta-large-final,False,er,3,31809984_0,1.0,3,3
roberta-large-final,False,er,3,31809984_1,0.7333333333333333,11,15
roberta-large-final,False,er,3,31811985_0,1.0,2,2
roberta-large-final,False,er,3,31826023_0,0.3125,5,16
roberta-large-final,False,er,3,31826023_1,0.2777777777777778,5,18
roberta-large-final,False,er,3,31828687_0,0.75,3,4
roberta-large-final,False,er,3,31828687_1,0.3888888888888889,7,18
roberta-large-final,False,er,3,31836383_0,0.5,1,2
roberta-large-final,False,er,3,31837732_0,1.0,2,2
roberta-large-final,False,er,3,31837732_1,1.0,1,1
roberta-large-final,False,er,3,31837732_2,1.0,3,3
roberta-large-final,False,er,3,31838199_0,0.125,1,8
roberta-large-final,False,er,3,31839375_0,1.0,6,6
roberta-large-final,False,er,3,31839375_1,1.0,2,2
roberta-large-final,False,er,3,31839375_2,1.0,6,6
roberta-large-final,False,er,3,31840179_0,0.18181818181818182,4,22
roberta-large-final,False,er,3,31840179_1,0.5,2,4
roberta-large-final,False,er,3,AGGREGATE,0.4491803278688525,137,305
roberta-large-final,False,er,4,31751445_0,0.0,0,12
roberta-large-final,False,er,4,31751445_1,0.0,0,8
roberta-large-final,False,er,4,31757016_0,0.0,0,5
roberta-large-final,False,er,4,31757016_1,0.0,0,8
roberta-large-final,False,er,4,31759580_0,0.2,2,10
roberta-large-final,False,er,4,31759651_0,0.2857142857142857,2,7
roberta-large-final,False,er,4,31759651_1,0.0,0,6
roberta-large-final,False,er,4,31773976_0,1.0,9,9
roberta-large-final,False,er,4,31782284_0,1.0,3,3
roberta-large-final,False,er,4,31782284_1,0.5,2,4
roberta-large-final,False,er,4,31782284_2,1.0,6,6
roberta-large-final,False,er,4,31798781_0,0.1,2,20
roberta-large-final,False,er,4,31798781_1,0.23,23,100
roberta-large-final,False,er,4,31804312_0,0.16666666666666666,1,6
roberta-large-final,False,er,4,31804967_0,0.4,4,10
roberta-large-final,False,er,4,31809984_0,1.0,3,3
roberta-large-final,False,er,4,31809984_1,0.7,14,20
roberta-large-final,False,er,4,31811985_0,1.0,2,2
roberta-large-final,False,er,4,31826023_0,0.23529411764705882,4,17
roberta-large-final,False,er,4,31826023_1,0.2222222222222222,4,18
roberta-large-final,False,er,4,31828687_0,0.75,3,4
roberta-large-final,False,er,4,31828687_1,0.5,10,20
roberta-large-final,False,er,4,31836383_0,1.0,2,2
roberta-large-final,False,er,4,31837732_0,1.0,2,2
roberta-large-final,False,er,4,31837732_1,1.0,1,1
roberta-large-final,False,er,4,31837732_2,1.0,3,3
roberta-large-final,False,er,4,31838199_0,0.125,1,8
roberta-large-final,False,er,4,31839375_0,0.5555555555555556,5,9
roberta-large-final,False,er,4,31839375_1,0.25,1,4
roberta-large-final,False,er,4,31839375_2,1.0,6,6
roberta-large-final,False,er,4,31840179_0,0.058823529411764705,2,34
roberta-large-final,False,er,4,31840179_1,0.14285714285714285,1,7
roberta-large-final,False,er,4,AGGREGATE,0.3155080213903743,118,374
roberta-large-final,False,er,5,31751445_0,1.0,6,6
roberta-large-final,False,er,5,31751445_1,0.5,3,6
roberta-large-final,False,er,5,31757016_0,0.25,1,4
roberta-large-final,False,er,5,31757016_1,0.0,0,5
roberta-large-final,False,er,5,31759580_0,0.14285714285714285,2,14
roberta-large-final,False,er,5,31759651_0,0.0,0,10
roberta-large-final,False,er,5,31759651_1,1.0,2,2
roberta-large-final,False,er,5,31773976_0,0.7777777777777778,7,9
roberta-large-final,False,er,5,31782284_0,1.0,3,3
roberta-large-final,False,er,5,31782284_1,0.5,2,4
roberta-large-final,False,er,5,31782284_2,1.0,6,6
roberta-large-final,False,er,5,31798781_0,0.7,7,10
roberta-large-final,False,er,5,31798781_1,0.35802469135802467,29,81
roberta-large-final,False,er,5,31804312_0,0.0,0,10
roberta-large-final,False,er,5,31804967_0,0.2,2,10
roberta-large-final,False,er,5,31809984_0,1.0,3,3
roberta-large-final,False,er,5,31809984_1,0.8,12,15
roberta-large-final,False,er,5,31811985_0,1.0,2,2
roberta-large-final,False,er,5,31826023_0,0.10526315789473684,2,19
roberta-large-final,False,er,5,31826023_1,0.38461538461538464,5,13
roberta-large-final,False,er,5,31828687_0,0.4,2,5
roberta-large-final,False,er,5,31828687_1,0.6470588235294118,11,17
roberta-large-final,False,er,5,31836383_0,0.5,1,2
roberta-large-final,False,er,5,31837732_0,1.0,2,2
roberta-large-final,False,er,5,31837732_1,1.0,1,1
roberta-large-final,False,er,5,31837732_2,1.0,3,3
